Data/Time, Laser9, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, Laser8, Vin (5), SetMon, IMon, Temp(F), Vin (28)
07/28/24:17:13:08,0.49705263157894797,0.5545394736842088,0.4704328947368413,0.4973000000000005,0.4973421052631583,0.47117960526315733,0.5615842105263154,3.2048736842105323,4.827551973684205,0.21309144736842112,0.21252302631578948,73.24175328947365,28.063355263157884
07/28/24:17:13:29,0.4970465753424662,0.5545328767123271,0.47043630136986236,0.4972547945205483,0.4972931506849318,0.47117328767123234,0.5615890410958901,3.204867123287677,4.828130821917808,0.21338904109589035,0.21271164383561642,73.27042534246573,28.063835616438354
07/28/24:17:13:50,0.4970904109589045,0.5544958904109574,0.47042808219177995,0.49729863013698655,0.4973479452054798,0.4711684931506843,0.5616376712328766,3.204882876712334,4.827556164383554,0.2130616438356165,0.21257945205479456,73.30106095890415,28.06198630136983
07/28/24:17:14:10,0.4970088435374153,0.5544843537414951,0.47039251700680185,0.4973360544217689,0.49730340136054463,0.47117551020408105,0.561591156462585,3.2048129251700734,4.827931972789113,0.2131836734693877,0.21271292517006812,73.33104897959191,28.0621088435374
07/28/24:17:14:31,0.4969917808219179,0.5545445205479436,0.47041506849315,0.49727671232876736,0.4973205479452058,0.4711630136986297,0.5615876712328762,3.204848630136992,4.827796575342457,0.2131335616438355,0.21268287671232886,73.2465095890411,28.062808219178077
07/28/24:17:14:52,0.4970301369863018,0.5544390410958893,0.4704335616438349,0.4972821917808221,0.4972931506849317,0.47113904109588983,0.5616705479452055,3.204861643835622,4.827725342465748,0.213241095890411,0.21268767123287674,73.26428630136974,28.062671232876696
07/28/24:17:15:13,0.4970693877551024,0.5545020408163255,0.47043537414965914,0.49727074829932,0.49729795918367387,0.47115306122448924,0.5616564625850334,3.204872789115651,4.8281612244897945,0.21331904761904766,0.21294829931972792,73.26471156462584,28.062721088435357
07/28/24:17:15:34,0.4971123287671238,0.5544904109589031,0.47041369863013627,0.4972931506849318,0.4973315068493154,0.47117808219178015,0.5615986301369861,3.2048493150684987,4.828039041095888,0.21340342465753404,0.21281232876712342,73.27685479452052,28.062739726027385
07/28/24:17:15:55,0.49704657534246593,0.5545013698630126,0.47042054794520466,0.497315068493151,0.4973753424657537,0.4711684931506843,0.5616157534246576,3.2048979452054853,4.827910273972598,0.2132753424657533,0.2126767123287672,73.32586917808229,28.06321917808217
07/28/24:17:16:16,0.6833216216216218,0.5545034013605432,0.4704455782312918,0.49729251700680305,0.4973197278911567,0.47118775510204025,0.5615625850340132,3.204860544217693,4.828090476190472,0.21345306122448968,0.2127496598639456,73.31584217687083,28.06394557823129
07/28/24:17:16:37,0.497036734693878,0.5545217687074816,0.47042789115646194,0.49727074829932,0.49737414965986426,0.47117755102040754,0.561665986394558,3.2048503401360597,4.827836734693869,0.2131666666666666,0.2127068027210884,73.39040680272107,28.063469387755084
07/28/24:17:16:57,0.49703129251700723,0.5545510204081617,0.4704653061224482,0.4972816326530617,0.49734149659863974,0.4711816326530606,0.5616176870748297,3.204889115646263,4.8281469387755065,0.2134367346938774,0.212878231292517,73.30002312925174,28.064149659863954
07/28/24:17:17:18,0.4970630136986305,0.5544897260273959,0.4704575342465747,0.49727123287671254,0.497315068493151,0.47122397260273924,0.5616431506849314,3.2048849315068555,4.827897260273964,0.21317328767123278,0.21271780821917818,73.35436164383555,28.065205479452075
07/28/24:17:17:39,0.4970687074829934,0.5545387755102027,0.4704115646258496,0.49729795918367375,0.49729251700680294,0.47118299319727835,0.5616496598639453,3.2048374149659926,4.827828571428567,0.2131965986394557,0.2127204081632654,73.42906326530616,28.06442176870749
07/28/24:17:18:00,0.49704657534246593,0.5545746575342452,0.4704034246575335,0.49727123287671254,0.497315068493151,0.47113082191780764,0.5616643835616433,3.204837671232882,4.828164383561644,0.21335205479452055,0.21284109589041106,73.33752123287675,28.06356164383561
07/28/24:17:18:21,0.683383783783784,0.5545272108843528,0.47042721088435296,0.4972761904761908,0.49734149659863974,0.47125170068027156,0.5616557823129245,3.204880272108849,4.827780272108836,0.21324489795918367,0.21269727891156456,73.52589863945576,28.06469387755103
07/28/24:17:18:42,0.4970520547945207,0.5545924657534231,0.47043082191780755,0.4972931506849318,0.49732602739726056,0.47125890410958843,0.5615883561643832,3.2048294520548004,4.828013698630135,0.21325136986301363,0.21273630136986313,73.58584109589037,28.064109589041106
07/28/24:17:19:03,0.4970301369863015,0.5545191780821902,0.47048972602739664,0.49727671232876736,0.4973589041095893,0.4712184931506844,0.5616369863013698,3.2048184931506905,4.827865753424654,0.213258904109589,0.21271917808219173,73.41842465753429,28.065136986301383
07/28/24:17:19:24,0.49707397260273994,0.5545760273972589,0.47042808219177995,0.49729863013698655,0.4973582191780824,0.47120479452054737,0.5616205479452054,3.2048794520547994,4.827931506849309,0.21340136986301367,0.21278835616438366,73.19471301369859,28.06486301369863
07/28/24:17:19:44,0.4970575342465758,0.5545821917808207,0.47048904109588974,0.49727123287671243,0.49733698630137013,0.47117328767123234,0.5615993150684927,3.2048616438356223,4.82786164383561,0.21328972602739718,0.21273013698630142,73.4886417808219,28.063698630137008
07/28/24:17:20:05,0.4971020408163269,0.5545952380952365,0.4704680272108836,0.49731972789115664,0.4973632653061226,0.471144897959183,0.5615904761904763,3.204895238095244,4.827793877551015,0.21318911564625848,0.21258911564625857,73.31247687074826,28.064625850340136
07/28/24:17:20:26,0.4970794520547948,0.5546061643835601,0.4704808219178075,0.4973424657534249,0.49740821917808237,0.47116095890410914,0.5616212328767125,3.2049006849315114,4.8281294520547915,0.21341164383561634,0.21278561643835614,73.1214582191781,28.064863013698638
07/28/24:17:20:47,0.4970246575342472,0.5546109589041079,0.4704575342465746,0.497287671232877,0.4973753424657537,0.47114999999999946,0.5616260273972599,3.2048863013698687,4.82794520547945,0.21332602739726012,0.21265068493150702,73.35865616438365,28.063630136986312
07/28/24:17:21:08,0.6772732026143796,0.5546263157894719,0.4705361842105255,0.49727894736842143,0.4973368421052637,0.4711381578947363,0.5616736842105258,3.2048796052631636,4.827826973684208,0.21318881578947363,0.21278026315789472,73.26382368421054,28.063947368421065
07/28/24:17:21:29,0.4970191780821919,0.5544952054794506,0.4704452054794514,0.4973041095890414,0.49732602739726056,0.47118082191780775,0.5616705479452055,3.2048308219178137,4.827806164383553,0.21320205479452048,0.21277397260273972,73.2121780821917,28.06287671232875
07/28/24:17:21:50,0.4970630136986305,0.5545767123287655,0.4705068493150678,0.4972767123287674,0.49729315068493185,0.47120410958904063,0.5615821917808215,3.2048356164383613,4.8278301369862975,0.21326643835616435,0.2128068493150684,73.20299178082186,28.062534246575332
07/28/24:17:22:11,0.6845986394557827,0.5545623287671219,0.4704945205479445,0.49723835616438367,0.49734246575342483,0.4712342465753419,0.5616595890410956,3.2048363013698693,4.827728767123281,0.21327054794520556,0.21281506849315068,73.29432876712325,28.063561643835627
07/28/24:17:22:32,0.4970857142857147,0.5545809523809505,0.47046938775510133,0.4972870748299323,0.4973578231292521,0.4712054421768704,0.5616285714285711,3.2048312925170133,4.8276244897959115,0.2131843537414966,0.21273809523809534,73.17826802721093,28.06408163265306
07/28/24:17:22:53,0.49709041095890455,0.5545630136986286,0.47049452054794444,0.4972931506849318,0.49738082191780847,0.4711986301369857,0.5616321917808219,3.204872602739731,4.827899999999994,0.2132458904109588,0.21283698630136985,73.09942876712329,28.064246575342473
07/28/24:17:23:14,0.6846884353741501,0.5545390410958893,0.47050684931506775,0.49733150684931526,0.4973150684931509,0.47113287671232823,0.5616589041095887,3.2048136986301428,4.827725342465748,0.2132479452054794,0.21280205479452058,73.30871917808223,28.06349315068494
07/28/24:17:23:35,0.4971000000000005,0.5545460526315775,0.47049276315789396,0.4973263157894741,0.4973368421052637,0.47123552631578886,0.5616697368421047,3.2048697368421113,4.827927631578944,0.21328355263157892,0.21270197368421068,73.55944802631564,28.064342105263155
07/28/24:17:23:56,0.4971074829931976,0.5545761904761888,0.47053469387755026,0.497374149659864,0.4973632653061227,0.4712517006802716,0.5616340136054417,3.2048476190476247,4.827921088435371,0.21325986394557805,0.21278231292517003,73.47991360544229,28.062993197278907
07/28/24:17:24:17,0.49714013605442214,0.5545945578231278,0.4705108843537408,0.4973306122448984,0.4973795918367349,0.4712129251700674,0.561661904761905,3.2048673469387814,4.827770068027206,0.2131578231292516,0.21270136054421776,73.29728027210885,28.06278911564626
07/28/24:17:24:38,0.49702465753424696,0.5545760273972592,0.4705479452054787,0.49736438356164414,0.4973753424657536,0.47118561643835566,0.5616808219178082,3.2048794520548003,4.827839726027392,0.21317123287671225,0.21274999999999994,73.204209589041,28.063287671232864
07/28/24:17:24:59,0.4970693877551025,0.5545326530612231,0.4705360544217679,0.4973306122448983,0.4973795918367349,0.47118775510204025,0.5616823129251698,3.2048564625850404,4.827680952380947,0.21319115646258505,0.2126884353741496,73.1880088435373,28.06258503401359
07/28/24:17:25:20,0.4970849315068498,0.5546369863013684,0.4704773972602732,0.49729863013698666,0.4973205479452058,0.4712136986301364,0.5616212328767126,3.2049034246575396,4.827702739726022,0.21312054794520552,0.21276712328767122,73.02347602739722,28.06445205479452
07/28/24:17:25:40,0.4971123287671239,0.5546178082191767,0.4704993150684924,0.4973424657534249,0.4973479452054797,0.4711917808219173,0.5616424657534246,3.20487534246576,4.827747945205472,0.21310273972602733,0.21269726027397265,73.02804863013694,28.064315068493148
07/28/24:17:26:01,0.4970748299319731,0.5546244897959169,0.4704823129251694,0.4972380952380956,0.4973523809523813,0.47116870748299267,0.5616557823129245,3.204868707482999,4.827929251700673,0.21333401360544194,0.21274897959183678,72.97684149659861,28.064557823129263
07/28/24:17:26:22,0.49706394557823164,0.5545993197278893,0.4705700680272102,0.49729251700680316,0.49740680272108867,0.4711925170068022,0.5616557823129248,3.204876870748305,4.82786122448979,0.2132278911564625,0.21283129251700678,73.04469591836725,28.063129251700666
07/28/24:17:26:43,0.49709589041095925,0.5546493150684918,0.4705616438356157,0.4973315068493154,0.4974301369863015,0.47119999999999945,0.5616383561643832,3.2048664383561705,4.827636986301361,0.21312054794520532,0.2126808219178082,73.24865616438356,28.063698630136987
07/28/24:17:27:04,0.49705850340136093,0.5546047619047605,0.4705496598639449,0.4973523809523812,0.49740136054421796,0.47116870748299255,0.5616571428571422,3.2048272108843587,4.827761224489789,0.2131462585034013,0.21267074829931973,73.22818027210886,28.063809523809507
07/28/24:17:27:25,0.497101369863014,0.5545801369862999,0.47054178082191706,0.4973753424657535,0.49736438356164403,0.4711883561643829,0.5615986301369865,3.2048500000000066,4.827760958904101,0.21316164383561637,0.21268219178082193,73.1055465753424,28.063630136986294
07/28/24:17:27:46,0.4971183673469392,0.5545503401360533,0.4705326530612237,0.49733605442176904,0.49745034013605455,0.4712523809523804,0.5617081632653058,3.204850340136061,4.827872108843532,0.21329863945578223,0.2127299319727892,73.2772013605442,28.064421768707497
07/28/24:17:28:07,0.4971013698630141,0.5545369863013683,0.47061095890410887,0.49738082191780847,0.49738082191780847,0.47119041095890346,0.5616547945205477,3.2048431506849377,4.827931506849312,0.21328698630136983,0.21275273972602748,73.2299493150684,28.06486301369863
07/28/24:17:28:28,0.49710136986301384,0.5546376712328752,0.4705753424657527,0.4973479452054797,0.49741917808219194,0.4712143835616433,0.5615938356164385,3.2048424657534307,4.827621232876704,0.21316780821917805,0.21266712328767126,73.21769041095887,28.06273972602739
07/28/24:17:28:48,0.4971129251700685,0.5545931972789101,0.4705557823129245,0.497314285714286,0.49740680272108856,0.471189115646258,0.5616333333333328,3.2047768707483058,4.827827210884349,0.2133727891156461,0.21286870748299322,73.20870204081625,28.0629931972789
07/28/24:17:29:09,0.4971020408163269,0.5545748299319713,0.47056122448979526,0.4973578231292521,0.4973959183673472,0.47119183673469334,0.5616625850340135,3.204836734693883,4.8277591836734635,0.21323265306122463,0.2126523809523811,73.08971632653063,28.06448979591837
07/28/24:17:29:30,0.4970849315068497,0.5546041095890392,0.4706431506849308,0.4973589041095893,0.49745205479452076,0.4712808219178076,0.561678767123287,3.204883561643841,4.827772602739717,0.2130794520547944,0.21267876712328768,73.13189999999986,28.06376712328767
07/28/24:17:29:51,0.49704761904761946,0.5546054421768694,0.47052040816326474,0.4973632653061228,0.49740680272108856,0.4711727891156457,0.5617013605442174,3.2048489795918416,4.8279986394557755,0.2132156462585033,0.21291224489795912,73.19137006802714,28.064081632653068
07/28/24:17:30:12,0.4971020408163267,0.5546394557823114,0.4705435374149652,0.4973632653061226,0.4973632653061226,0.47117551020408105,0.5616605442176864,3.2048421768707533,4.8275877551020345,0.21308911564625857,0.2125965986394558,73.3194891156462,28.064761904761912
07/28/24:17:30:33,0.4971013605442182,0.5545979591836718,0.4706156462585026,0.4973523809523812,0.4973959183673472,0.4712006802721082,0.561678231292517,3.2048721088435426,4.827965986394555,0.2133414965986393,0.21271972789115645,73.05777755102041,28.06537414965988
07/28/24:17:30:54,0.49714013605442214,0.5546489795918355,0.4705863945578224,0.4973632653061228,0.4974231292517007,0.47119591836734637,0.561673469387755,3.204883673469393,4.827840136054418,0.21311700680272108,0.21269115646258516,73.20809115646256,28.06496598639458
07/28/24:17:31:15,0.4971346938775513,0.5546197278911547,0.47065714285714205,0.4973741496598641,0.49743401360544237,0.47116870748299267,0.5616510204081625,3.204859863945583,4.8277938775510165,0.2131598639455781,0.2126462585034014,73.10887006802709,28.063061224489786
07/28/24:17:31:36,0.497089473684211,0.5546124999999984,0.4706394736842098,0.49742631578947405,0.4974368421052635,0.47119999999999945,0.5616440789473683,3.2048552631579006,4.827970394736838,0.21333157894736848,0.21270065789473694,73.19582434210524,28.06374999999999
07/28/24:17:31:57,0.4970904109589045,0.5545869863013683,0.4705753424657528,0.49739178082191815,0.49742465753424686,0.4712602739726022,0.5616287671232872,3.2048424657534307,4.827495890410951,0.21306780821917803,0.2126102739726027,73.27469931506857,28.06417808219178
07/28/24:17:32:18,0.49705850340136065,0.5546047619047605,0.4706040816326523,0.4973959183673471,0.497461224489796,0.4712380952380947,0.5616523809523805,3.204922448979596,4.8278965986394535,0.2132176870748298,0.2127632653061225,73.4710850340137,28.06517006802723
07/28/24:17:32:39,0.4970630136986304,0.5546171232876697,0.4706006849315062,0.49733698630137,0.497468493150685,0.4712376712328761,0.5616924657534246,3.2048493150684987,4.827737671232871,0.21325342465753422,0.2126705479452054,73.19288150684919,28.064726027397267
07/28/24:17:33:00,0.49709589041095925,0.5545561643835606,0.4706904109589033,0.4973753424657537,0.4973808219178083,0.4712075342465748,0.5616657534246575,3.2048561643835667,4.827807534246571,0.21320479452054786,0.21268287671232886,73.1475047945205,28.064657534246592
07/28/24:17:33:20,0.4970965986394559,0.5546170068027196,0.47060204081632595,0.4973632653061227,0.497444897959184,0.47117142857142785,0.5616585034013601,3.2048843537415026,4.8278619047619,0.2132625850340136,0.2126836734693878,73.26957959183673,28.065442176870768
