Data/Time, Laser1, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, SMU, Vin (5), Set Mon V, I Mon V, Temp(F), Vin (28)
07/24/24:16:58:43,1.909891666666666,0.5575666666666665,0.4712549999999999,0.49513166666666686,0.49696999999999997,0.47146666666666653,0.5609133333333334,2.9874666666666667,4.940793333333333,1.9282116666666662,2.0961399999999997,74.04604499999998,28.314333333333305
07/24/24:16:58:49,1.908971666666667,0.5576199999999997,0.4712549999999999,0.49530833333333363,0.49718499999999993,0.4714533333333331,0.5608083333333332,2.987828333333334,4.940820000000001,1.927435,2.095641666666667,74.04679499999997,28.314166666666644
07/24/24:16:58:55,1.9076549999999994,0.5575266666666665,0.47116999999999987,0.4952383333333336,0.4972383333333331,0.47122333333333327,0.5608066666666669,2.9861850000000003,4.940659999999999,1.9266566666666671,2.095583333333334,74.04380499999999,28.31066666666663
07/24/24:16:59:01,1.9067932203389832,0.5574932203389827,0.4711372881355932,0.4951762711864409,0.4971847457627118,0.47135254237288116,0.5609796610169494,2.9846000000000004,4.941198305084744,1.9252813559322028,2.0952254237288153,74.04000338983047,28.310169491525386
07/24/24:16:59:06,1.90698,0.5576599999999993,0.4712733333333331,0.495116666666667,0.49715833333333315,0.4714149999999998,0.560931666666667,2.988086666666667,4.941033333333332,1.9244483333333322,2.0950200000000017,74.04829166666664,28.312333333333303
07/24/24:16:59:12,1.9071338983050845,0.5574932203389827,0.4713593220338981,0.49526779661016973,0.49721016949152524,0.4715016949152541,0.5608694915254238,2.99385593220339,4.940818644067795,1.9248762711864398,2.0955338983050864,74.04456440677967,28.31186440677963
07/24/24:16:59:18,1.9095149999999994,0.5575399999999993,0.4712616666666664,0.4952550000000003,0.4971466666666665,0.4712299999999999,0.5610466666666667,2.9909466666666664,4.940873333333333,1.9251633333333327,2.0963116666666677,74.07373333333327,28.311166666666633
07/24/24:16:59:24,1.909106779661017,0.5577101694915253,0.47129999999999983,0.4952762711864408,0.49714406779661,0.4714237288135592,0.5610864406779661,2.989637288135594,4.940655932203389,1.928213559322034,2.096161016949154,74.05673898305079,28.312033898305053
07/24/24:16:59:30,1.9078733333333322,0.5575799999999995,0.4712433333333332,0.49515833333333353,0.4972266666666666,0.471475,0.560861666666667,2.9868583333333327,4.9409,1.9267833333333326,2.0952750000000004,74.05502666666662,28.313166666666643
07/24/24:16:59:36,1.9074633333333335,0.5575933333333333,0.4713166666666665,0.495226666666667,0.49726499999999985,0.47148833333333323,0.5609266666666668,2.9846316666666666,4.940846666666666,1.9248433333333324,2.095505000000002,74.0714883333333,28.310666666666627
07/24/24:16:59:42,1.9061118644067796,0.5575745762711861,0.471186440677966,0.49526271186440707,0.4972118644067794,0.47146610169491515,0.560842372881356,2.9915406779661007,4.9409,1.9231915254237277,2.095572881355934,74.03696779661014,28.31525423728812
07/24/24:16:59:48,1.9077966101694914,0.5576694915254238,0.47128474576271173,0.49509491525423766,0.49726440677966094,0.4713830508474575,0.5609796610169492,2.9919101694915247,4.940737288135593,1.9260661016949152,2.0966372881355957,74.04912711864404,28.310677966101657
07/24/24:16:59:54,1.9092550000000001,0.5576466666666663,0.4713149999999998,0.4953483333333335,0.49711666666666665,0.4714499999999999,0.5607533333333332,2.9903283333333333,4.940393333333334,1.9265949999999994,2.0958633333333343,74.02140333333324,28.310333333333293
07/24/24:17:00:00,1.9092316666666662,0.5575666666666659,0.47135499999999986,0.4951683333333336,0.4971866666666664,0.4714483333333333,0.5609283333333334,2.9859283333333324,4.94058,1.926064999999999,2.0961333333333334,73.97137333333333,28.312999999999974
07/24/24:17:00:06,1.9080916666666667,0.5576466666666664,0.4712733333333331,0.49518666666666694,0.4972666666666665,0.47135166666666645,0.5608350000000004,2.9858416666666656,4.940553333333332,1.9280649999999995,2.09634,73.93185000000011,28.3103333333333
07/24/24:17:00:12,1.9062254237288134,0.5577644067796609,0.471172881355932,0.4952084745762714,0.4972406779661015,0.4713203389830508,0.5609000000000003,2.98612372881356,4.940493220338984,1.9225474576271178,2.0955186440677966,73.91783389830515,28.311864406779623
07/24/24:17:00:18,1.9085815384615383,0.5576538461538455,0.4711815384615382,0.4953400000000002,0.4971369230769229,0.47143538461538476,0.5608676923076922,2.991895384615384,4.940604615384617,1.9270923076923077,2.0959199999999996,73.93769538461541,28.31092307692304
07/24/24:17:00:24,1.910418644067796,0.5576288135593216,0.47133050847457614,0.4952745762711866,0.4971999999999998,0.4711813559322032,0.5610084745762713,2.990601694915254,4.940194915254238,1.9287949152542372,2.0965271186440706,73.95193050847458,28.309661016949114
07/24/24:17:00:30,1.9100366666666668,0.5577666666666666,0.4712916666666665,0.49526000000000037,0.4971166666666665,0.47133499999999984,0.5610783333333338,2.987331666666669,4.9401533333333365,1.928723333333332,2.0964733333333347,73.96614666666669,28.311166666666637
07/24/24:17:00:36,1.9083666666666668,0.5576199999999998,0.4712183333333332,0.49522333333333357,0.4972116666666665,0.4712516666666665,0.5609000000000003,2.9863383333333338,4.940313333333335,1.9270816666666664,2.0958616666666665,73.98182666666656,28.310999999999964
07/24/24:17:00:42,1.9087474576271177,0.5576830508474573,0.47124576271186425,0.4951627118644069,0.497157627118644,0.47143898305084725,0.5609508474576274,2.9861593220338984,4.940113559322035,1.9252084745762708,2.0955966101694927,73.99520338983041,28.31389830508472
07/24/24:17:00:48,1.907573333333333,0.5576866666666663,0.4712683333333333,0.4952800000000002,0.49715833333333326,0.47142999999999985,0.5609133333333335,2.99404,4.940233333333334,1.924896666666666,2.096185000000001,73.9892933333333,28.313499999999973
07/24/24:17:00:54,1.9092033898305083,0.5577372881355931,0.4713135593220337,0.4952440677966103,0.49717288135593196,0.47143389830508464,0.5610881355932205,2.9900372881355928,4.940059322033897,1.92627627118644,2.0967457627118655,73.97622033898303,28.310169491525386
07/24/24:17:01:00,1.9107677966101695,0.5577101694915253,0.47132711864406773,0.49513728813559355,0.4971457627118643,0.4713406779661016,0.5611152542372883,2.9883813559322037,4.940167796610171,1.9290050847457625,2.0965898305084756,73.97242372881357,28.310169491525386
07/24/24:17:01:06,1.9090383333333327,0.5576866666666663,0.4712566666666665,0.49520500000000034,0.49713166666666647,0.47146499999999975,0.5609933333333331,2.987413333333334,4.939780000000002,1.9290633333333327,2.096156666666668,73.96988000000002,28.31066666666663
07/24/24:17:01:12,1.9091593220338983,0.5576830508474576,0.47131694915254213,0.4953322033898307,0.4973355932203388,0.47148135593220325,0.561142372881356,2.986188135593221,4.940005084745762,1.9270067796610162,2.0960067796610184,73.98077627118647,28.309830508474537
07/24/24:17:01:18,1.9079050000000002,0.5577533333333332,0.4712583333333331,0.4953483333333336,0.49710666666666653,0.4714883333333332,0.5608733333333337,2.984475000000001,4.940233333333334,1.9268649999999998,2.096286666666667,73.99750666666661,28.31016666666663
07/24/24:17:01:24,1.908623728813559,0.5576694915254233,0.4712322033898303,0.49529661016949184,0.4972271186440677,0.4714203389830507,0.5610525423728816,2.990928813559322,4.9401949152542395,1.9260610169491523,2.09651525423729,73.9542237288136,28.311525423728785
07/24/24:17:01:30,1.911636666666666,0.5577666666666664,0.47135499999999986,0.49521333333333367,0.4972516666666667,0.4712666666666665,0.5607700000000002,2.992383333333334,4.940020000000003,1.9311266666666669,2.0969766666666683,73.92513833333336,28.310333333333297
07/24/24:17:01:36,1.9121661016949145,0.5576694915254234,0.47134237288135566,0.49538813559322054,0.4971559322033897,0.47139322033898307,0.5609135593220343,2.989216949152543,4.93967966101695,1.9338152542372884,2.097716949152542,73.94738474576278,28.30864406779657
07/24/24:17:01:42,1.9123525423728807,0.557764406779661,0.47134406779661,0.4953610169491527,0.4973084745762711,0.4714169491525423,0.5609949152542373,2.9872796610169488,4.939788135593222,1.933062711864407,2.0981796610169487,73.94662372881359,28.30999999999996
07/24/24:17:01:48,1.9117271186440679,0.5577915254237288,0.4713999999999998,0.495291525423729,0.49719830508474566,0.47144745762711854,0.5610322033898307,2.986144067796611,4.93978813559322,1.9301542372881355,2.096889830508475,73.96103389830508,28.309661016949114
07/24/24:17:01:54,1.910379661016949,0.5576966101694913,0.4713050847457624,0.4951440677966105,0.4972,0.4713542372881354,0.5609237288135593,2.9855016949152535,4.939950847457631,1.9280474576271183,2.096528813559322,73.98836949152536,28.30898305084742
07/24/24:17:01:59,1.9094833333333332,0.5576866666666664,0.4713583333333331,0.49522833333333355,0.49721166666666655,0.4713516666666665,0.5608733333333334,2.9932416666666666,4.9395933333333355,1.9284533333333331,2.096860000000001,73.99153499999993,28.310333333333293
07/24/24:17:02:05,1.9103644067796606,0.5578728813559319,0.47141694915254206,0.4953186440677968,0.4972949152542371,0.4712915254237287,0.5609508474576272,2.990011864406779,4.939462711864409,1.9297033898305083,2.0970627118644067,73.99216610169483,28.308305084745726
07/24/24:17:02:11,1.9112152542372873,0.5577237288135589,0.4713288135593219,0.4952661016949155,0.49721186440677967,0.47142033898305075,0.5608966101694919,2.9874406779661022,4.939245762711867,1.930805084745762,2.097213559322036,73.99368474576261,28.31050847457623
07/24/24:17:02:17,1.9104881355932202,0.5577508474576272,0.47128813559322025,0.4953677966101695,0.49725423728813545,0.47140508474576254,0.5610457627118645,2.987233898305085,4.93957118644068,1.9297932203389823,2.0970881355932214,73.98457288135592,28.30999999999996
07/24/24:17:02:23,1.9092813559322028,0.5577644067796609,0.47127288135593204,0.49517457627118666,0.4973084745762711,0.4713322033898304,0.5609372881355934,2.983969491525425,4.939516949152546,1.9274779661016948,2.096210169491525,73.96179491525426,28.31440677966099
07/24/24:17:02:29,1.9112423728813561,0.5578457627118643,0.4713966101694913,0.4952220338983054,0.49714406779660997,0.4713372881355931,0.5609372881355934,2.993293220338983,4.939896610169491,1.9278593220338986,2.0969186440677974,73.95344406779664,28.312033898305057
07/24/24:17:02:35,1.9100881355932207,0.5578050847457621,0.4712966101694915,0.49525254237288147,0.4973220338983049,0.4713474576271183,0.560871186440678,2.990372881355933,4.939325423728815,1.9271457627118649,2.0962728813559335,73.98457288135586,28.308813559321997
07/24/24:17:02:41,1.9109203389830502,0.5578186440677961,0.47129830508474563,0.49528813559322044,0.49721355932203365,0.47160677966101683,0.5609796610169495,2.9884881355932196,4.939245762711865,1.9280203389830513,2.096394915254238,73.99975932203378,28.30949152542369
07/24/24:17:02:47,1.9093116666666663,0.557873333333333,0.4713816666666666,0.4953233333333334,0.49727999999999983,0.4714883333333332,0.5609533333333334,2.9870749999999995,4.939300000000001,1.9283166666666667,2.0963716666666685,73.99899999999992,28.31066666666663
07/24/24:17:02:53,1.9083355932203392,0.5579000000000002,0.47144067796610156,0.49528983050847475,0.49728135593220324,0.47136610169491516,0.5610881355932203,2.9842016949152534,4.939327118644068,1.928474576271186,2.096349152542374,74.0126677966101,28.308813559321997
07/24/24:17:02:59,1.907278333333333,0.5578199999999999,0.4713866666666664,0.495141666666667,0.4972399999999998,0.47147999999999973,0.5609016666666665,2.9889216666666667,4.93932666666667,1.9250616666666651,2.0960250000000014,74.02961333333332,28.310333333333293
07/24/24:17:03:05,1.9084466666666664,0.5577666666666665,0.4713549999999999,0.49524333333333354,0.4971999999999998,0.4713416666666665,0.5610616666666662,2.992108333333334,4.939460000000001,1.927051666666667,2.0962283333333347,74.01169333333323,28.30949999999996
07/24/24:17:03:11,1.9091449999999996,0.5577133333333333,0.4713999999999999,0.4952166666666669,0.4972799999999999,0.47142499999999987,0.5609533333333334,2.9896250000000015,4.939166666666669,1.928113333333333,2.0966583333333326,74.00273333333321,28.308999999999962
07/24/24:17:03:17,1.9101542372881353,0.5578186440677966,0.4714830508474576,0.4953203389830509,0.497213559322034,0.4714067796610168,0.5609813559322038,2.986750847457627,4.939135593220342,1.9274966101694908,2.096269491525424,74.00127796610158,28.31033898305081
07/24/24:17:03:22,1.9097440677966098,0.5577644067796611,0.4713745762711862,0.4952050847457629,0.49730847457627103,0.47142372881355915,0.5610203389830511,2.9862610169491517,4.939083050847462,1.9275237288135583,2.096347457627119,73.99292542372876,28.30864406779657
07/24/24:17:03:28,1.9064983050847457,0.5577779661016949,0.4713593220338981,0.49523220338983065,0.49718474576271166,0.4714288135593221,0.5610338983050847,2.985525423728814,4.939218644067799,1.9264949152542368,2.0956745762711875,73.95723728813563,28.308813559321997
07/24/24:17:03:34,1.9085299999999998,0.5578333333333333,0.47134166666666655,0.4953900000000002,0.4971866666666666,0.47142666666666677,0.5609533333333339,2.9936316666666674,4.939138333333337,1.9263433333333329,2.0959733333333337,73.9579366666667,28.30999999999996
07/24/24:17:03:40,1.910750847457627,0.5576830508474577,0.4712999999999998,0.4952067796610171,0.4971983050847457,0.47147796610169485,0.5609644067796611,2.9888864406779656,4.939001694915258,1.927527118644067,2.096605084745765,73.96483050847458,28.306779661016915
07/24/24:17:03:46,1.9103949152542368,0.557859322033898,0.47143050847457607,0.49526101694915275,0.4972813559322033,0.47147796610169485,0.5610644067796611,2.9871576271186444,4.938755932203396,1.9295966101694917,2.0970050847457644,73.96634915254238,28.30898305084742
07/24/24:17:03:52,1.90981,0.5577133333333328,0.47135499999999986,0.4953083333333334,0.49734666666666655,0.4715049999999999,0.5610333333333334,2.9861633333333324,4.938871666666669,1.9277599999999995,2.095876666666668,73.99153333333328,28.308666666666632
07/24/24:17:03:58,1.9068466666666661,0.5577399999999996,0.4713583333333331,0.49531500000000045,0.49723999999999996,0.4714033333333333,0.5608866666666668,2.984046666666667,4.938793333333337,1.926558333333333,2.0958116666666684,73.98182666666668,28.309166666666627
07/24/24:17:04:04,1.9077566666666665,0.5578333333333332,0.47143833333333324,0.49535000000000023,0.4972649999999999,0.47148833333333323,0.5610466666666674,2.993383333333334,4.938763333333336,1.9264433333333335,2.0959300000000014,73.94451500000007,28.31149999999997
07/24/24:17:04:10,1.9094033333333331,0.5577666666666664,0.4713999999999998,0.4953516666666669,0.4973199999999999,0.4714449999999999,0.5610750000000005,2.9914683333333323,4.938763333333336,1.9279683333333328,2.0963933333333338,73.94675000000002,28.309666666666626
07/24/24:17:04:16,1.9106779661016946,0.5578457627118643,0.47140169491525397,0.4953254237288137,0.4971966101694913,0.4714491525423728,0.5609101694915255,2.9894559322033896,4.938293220338987,1.9286661016949147,2.096523728813561,73.9610338983051,28.306949152542337
07/24/24:17:04:22,1.9097305084745757,0.5578593220338982,0.4713711864406778,0.49526440677966116,0.4971576271186441,0.47145423728813546,0.5609254237288139,2.986477966101694,4.938432203389834,1.9283033898305089,2.096481355932203,73.9534457627119,28.310847457627087
07/24/24:17:04:28,1.9102099999999993,0.5578466666666666,0.4713633333333333,0.4952550000000003,0.49712,0.47132666666666645,0.5609000000000002,2.98624,4.938523333333336,1.9292616666666664,2.0963433333333366,73.9542066666667,28.307833333333296
07/24/24:17:04:34,1.9088762711864407,0.5577779661016945,0.47128305084745753,0.495220338983051,0.497322033898305,0.4714389830508473,0.5611288135593226,2.9850610169491514,4.938459322033901,1.927196610169491,2.0963152542372896,73.90946271186445,28.308813559321997
