Data/Time, Laser1, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, Battery, Vin (5), TIA ILX, float, Temp(F), Vin (28)
07/26/24:08:12:16,0.07402328767123288,0.5572917808219178,0.47104109589041043,0.06368767123287679,0.5240917808219173,0.47184726027397156,0.5616609589041096,1.5508609589041098,4.994041095890405,1.927399315068493,2.1092890410958884,72.68608904109588,28.26260273972611
07/26/24:08:12:37,0.07407006802721089,0.5573013605442174,0.47098639455782243,0.06388027210884356,0.5240795918367339,0.47186598639455685,0.5616659863945576,1.548885034013607,4.9942340136054355,1.9273360544217686,2.109353741496597,72.7433482993197,28.263809523809577
07/26/24:08:12:57,0.0741,0.5572808219178084,0.47108767123287615,0.0636986301369864,0.5240753424657528,0.47182534246575253,0.5616273972602734,1.548144520547947,4.994076712328762,1.925494520547945,2.1094767123287657,72.65669726027393,28.262465753424735
07/26/24:08:13:18,0.07411643835616442,0.5572534246575342,0.4709917808219173,0.06367671232876715,0.5241191780821911,0.47184178082191697,0.561627397260274,1.5484075342465764,4.994175342465747,1.926924657534246,2.1092006849315066,72.72404315068484,28.264109589041155
07/26/24:08:13:39,0.07405374149659864,0.5573285714285717,0.4710673469387749,0.0636408163265307,0.5240578231292509,0.4718605442176862,0.5616346938775507,1.5490687074829943,4.994263945578221,1.9263136054421768,2.109010204081631,72.80323605442159,28.265646258503445
07/26/24:08:14:00,0.07410816326530613,0.5573068027210889,0.47100476190476126,0.06379863945578237,0.524063265306122,0.4718816326530601,0.5616421768707479,1.5486394557823138,4.994297278911555,1.9262761904761911,2.109502040816323,72.98930884353737,28.264285714285766
07/26/24:08:14:21,0.07406462585034017,0.5573721088435375,0.47107346938775463,0.06379319727891161,0.5240959183673461,0.4718931972789107,0.5615523809523809,1.5490217687074832,4.9943122448979524,1.9258251700680276,2.1092129251700675,72.99663265306111,28.26435374149666
07/26/24:08:14:42,0.0740945205479452,0.5573082191780826,0.4710212328767116,0.06375342465753431,0.5240698630136978,0.47186986301369777,0.5615787671232871,1.54983493150685,4.994329452054787,1.9272123287671223,2.109532876712328,72.84558219178068,28.264109589041155
07/26/24:08:15:03,0.07416258503401359,0.5573285714285714,0.4710040816326523,0.06385850340136057,0.5240959183673461,0.4719258503401351,0.5616238095238092,1.5477721088435383,4.994146258503396,1.9265761904761898,2.109471428571424,72.89631632653042,28.262857142857214
07/26/24:08:15:24,0.07410816326530614,0.5572904761904761,0.47099251700680206,0.0638693877551021,0.5240360544217677,0.47188707482993114,0.5616353741496592,1.5496482993197287,4.993998639455776,1.9273462585033996,2.109349659863944,72.76371972789126,28.261972789115735
07/26/24:08:15:45,0.07410547945205484,0.5573027397260271,0.4710780821917802,0.06384657534246577,0.5240424657534236,0.47186917808219087,0.561583561643836,1.5485486301369877,4.993996575342459,1.9261321917808216,2.109414383561642,72.73720479452055,28.26219178082199
07/26/24:08:16:05,0.07415714285714282,0.5573122448979595,0.4711040816326525,0.0637442176870749,0.524030612244897,0.47190340136054326,0.5616401360544214,1.5496809523809536,4.994133333333329,1.9265931972789117,2.109477551020406,72.88291360544217,28.26476190476196
07/26/24:08:16:26,0.07414081632653056,0.5573068027210885,0.4710421768707476,0.06382585034013606,0.5239653061224484,0.4718768707482984,0.5616387755102038,1.55021836734694,4.994001360544216,1.9271047619047612,2.109466666666667,73.03315102040824,28.262789115646335
07/26/24:08:16:47,0.07413537414965991,0.557344897959184,0.4710795918367341,0.06384149659863951,0.5240034013605432,0.47195850340135964,0.5615755102040814,1.5500489795918369,4.994034013605436,1.9262517006802717,2.109163265306119,73.04105782312932,28.26190476190484
07/26/24:08:17:08,0.07414625850340141,0.5572469387755107,0.4710360544217681,0.06380952380952386,0.5240034013605434,0.4718986394557815,0.5615809523809517,1.5483448979591847,4.994266666666658,1.925374149659863,2.1091129251700647,72.85706462585011,28.263537414966066
07/26/24:08:17:29,0.07405918367346938,0.5573231292517005,0.47098775510204016,0.0636727891156463,0.5239979591836726,0.4718714285714278,0.5615040816326531,1.5484238095238116,4.993989115646253,1.9259394557823144,2.108859863945575,72.85952244897936,28.264693877551068
07/26/24:08:17:50,0.07403741496598636,0.557339455782313,0.4710551020408157,0.06358503401360548,0.5239707482993187,0.47187619047618967,0.5615639455782311,1.5494136054421777,4.993925170068025,1.9264285714285714,2.1089224489795897,72.872901360544,28.264557823129305
07/26/24:08:18:11,0.07408095238095241,0.5573122448979589,0.47099863945578185,0.06374965986394564,0.5240034013605439,0.4719639455782304,0.5615414965986392,1.5504741496598646,4.993955782312923,1.9270142857142853,2.108846258503399,72.82756394557806,28.26387755102047
07/26/24:08:18:32,0.07405374149659864,0.5572306122448984,0.471006122448979,0.06361224489795925,0.5239598639455776,0.4719367346938767,0.5615863945578229,1.5498013605442187,4.9940115646258505,1.926243537414965,2.108866666666664,72.83152993197271,28.264625850340188
07/26/24:08:18:53,0.07409727891156466,0.5572795918367349,0.4709605442176864,0.06348707482993203,0.5239707482993187,0.47186054421768614,0.5615687074829933,1.5500782312925179,4.994155102040809,1.9258551020408163,2.1087238095238083,72.81025034013611,28.26231292517015
07/26/24:08:19:13,0.0740700680272109,0.5572360544217688,0.47090816326530544,0.06342108843537422,0.5239544217687064,0.47182653061224405,0.5615795918367343,1.548573469387756,4.994244897959178,1.9259802721088428,2.1087768707482955,72.92881700680266,28.264693877551068
07/26/24:08:19:34,0.07409727891156463,0.557268707482993,0.47103537414965924,0.06360068027210891,0.5240251700680264,0.47183877551020326,0.5614598639455779,1.548767346938776,4.994177551020399,1.923854421768709,2.108810884353741,72.96343673469389,28.263537414966052
07/26/24:08:19:55,0.07405918367346936,0.5572360544217688,0.4710421768707476,0.06374421768707486,0.5239326530612232,0.47182244897959097,0.5615102040816324,1.549370748299321,4.994100680272107,1.9252571428571434,2.108861904761903,72.8424823129251,28.262789115646346
07/26/24:08:20:16,0.07406712328767126,0.5572315068493148,0.4710397260273967,0.06363835616438365,0.5239602739726017,0.4718205479452046,0.561528082191781,1.5494205479452061,4.994267123287664,1.9252623287671238,2.108572602739724,72.85998630136967,28.264109589041155
07/26/24:08:20:37,0.07412993197278912,0.5572632653061224,0.47105986394557775,0.06361904761904774,0.5239598639455773,0.47180544217686987,0.561480952380952,1.5495802721088445,4.994064625850335,1.9248360544217697,2.1085122448979567,72.87928571428559,28.263537414966052
07/26/24:08:20:58,0.07414383561643834,0.5572260273972603,0.4709739726027392,0.06369246575342477,0.5239438356164374,0.47172054794520474,0.5615109589041095,1.5491732876712332,4.994120547945199,1.9262746575342475,2.1085390410958884,72.8829534246573,28.262191780822004
07/26/24:08:21:19,0.07408356164383564,0.5571931506849316,0.4710431506849309,0.06353424657534253,0.5239219178082181,0.47178767123287574,0.5614342465753425,1.5500356164383566,4.994140410958895,1.9251280821917807,2.108576027397258,72.89183424657523,28.26417808219184
07/26/24:08:21:40,0.07412448979591836,0.5572360544217687,0.4709149659863938,0.06371700680272115,0.5239380952380942,0.47178843537414894,0.5614714285714285,1.5502027210884357,4.994155102040809,1.926290476190476,2.109024489795918,72.85708775510192,28.26380952380959
07/26/24:08:22:00,0.07409452054794524,0.5572150684931508,0.4710815068493146,0.06354931506849314,0.5239273972602732,0.4717582191780813,0.5614965753424658,1.549471232876713,4.994008904109587,1.9258315068493155,2.1085321917808195,72.91294109589032,28.262054794520637
07/26/24:08:22:21,0.07405918367346939,0.5571761904761905,0.4710476190476184,0.06363469387755115,0.5238945578231285,0.471766666666666,0.56148231292517,1.5498190476190485,4.994086394557816,1.9254687074829937,2.1087850340136054,73.04531632653082,28.26183673469397
07/26/24:08:22:42,0.07405918367346938,0.5572034013605446,0.4709319727891151,0.06365714285714294,0.5239380952380941,0.47179387755101954,0.5613829931972788,1.5497612244897965,4.994143537414958,1.92678775510204,2.109132653061223,73.05109319727885,28.262993197278984
07/26/24:08:23:03,0.07408904109589041,0.5571821917808222,0.47098013698630087,0.06357739726027406,0.5239273972602735,0.4717143835616431,0.5613410958904113,1.550147260273973,4.993985616438354,1.9257486301369857,2.108715068493148,72.99285410958899,28.264109589041162
07/26/24:08:23:24,0.07414625850340135,0.5571761904761906,0.47102448979591777,0.06366734693877557,0.5238999999999991,0.47174489795918306,0.5614210884353742,1.5500721088435387,4.994165306122441,1.9254911564625852,2.108120408163263,72.9276265306122,28.264897959183713
07/26/24:08:23:45,0.07410816326530613,0.55717619047619,0.4709557823129246,0.063530612244898,0.5238619047619039,0.47178231292516914,0.5613904761904763,1.5476088435374158,4.9942551020408095,1.9229612244897978,2.1088360544217672,72.90634965986371,28.263129251700757
07/26/24:08:24:06,0.07414081632653062,0.557165306122449,0.4709816326530607,0.06351972789115655,0.5238619047619042,0.47175034013605366,0.5613564625850335,1.5480850340136068,4.993856462585032,1.9241102040816327,2.109136734693875,72.88202244897941,28.261156462585124
07/26/24:08:24:27,0.07405918367346936,0.5571979591836738,0.4709578231292511,0.06348639455782319,0.5239108843537406,0.4717455782312917,0.5613455782312924,1.5499523809523825,4.993987755102034,1.9259176870748287,2.1089292517006792,73.0133578231291,28.262312925170157
07/26/24:08:24:48,0.07410547945205481,0.5572260273972603,0.4709465753424652,0.06338561643835625,0.5238561643835601,0.47181986301369794,0.5614020547945203,1.5487143835616457,4.994052054794512,1.9248698630136996,2.1080061643835575,73.10369999999986,28.2626027397261
07/26/24:08:25:08,0.07414625850340137,0.557165306122449,0.4709727891156456,0.06339727891156469,0.5238836734693869,0.4717782312925162,0.5613680272108844,1.5476068027210903,4.994144217687071,1.9230653061224494,2.108468027210883,73.10674149659857,28.26306122448987
07/26/24:08:25:29,0.07408639455782315,0.5571435374149661,0.47095510204081575,0.06338775510204088,0.523894557823128,0.47181088435374063,0.5613959183673469,1.5487619047619061,4.993924489795914,1.9233707482993196,2.108780272108843,73.00911360544221,28.260340136054523
07/26/24:08:25:50,0.07410547945205481,0.5571657534246571,0.47094041095890343,0.06336575342465761,0.5238452054794509,0.4718205479452047,0.5613739726027396,1.5488089041095903,4.994019863013695,1.925200684931508,2.1083657534246574,73.01335684931509,28.260068493150786
07/26/24:08:26:11,0.07406164383561646,0.5570780821917807,0.4710205479452048,0.06331369863013703,0.5237630136986293,0.47178630136986227,0.5613965753424657,1.5475904109589056,4.994141095890405,1.9234198630136998,2.108372602739723,72.97626301369856,28.260753424657633
07/26/24:08:26:32,0.07411904761904765,0.5571,0.47092721088435324,0.06343673469387767,0.5238510204081623,0.471809523809523,0.5613503401360544,1.5491639455782324,4.994010884353735,1.9231918367346952,2.1082802721088405,72.96161564625841,28.260544217687176
07/26/24:08:26:53,0.07404285714285715,0.5570564625850339,0.4709380952380947,0.06352312925170074,0.5238782312925158,0.4716741496598632,0.5613013605442179,1.5481918367346945,4.994111564625845,1.923334693877552,2.1082544217687063,73.02217346938767,28.261156462585124
07/26/24:08:27:14,0.07405616438356165,0.5570945205479455,0.47085547945205414,0.06343150684931512,0.5238123287671219,0.47169315068493073,0.5612760273972607,1.5477205479452063,4.993919863013695,1.9233095890410963,2.1081938356164365,73.10125068493134,28.260205479452154
07/26/24:08:27:35,0.07406462585034017,0.5571816326530615,0.4708346938775502,0.06343673469387762,0.5238673469387739,0.4716448979591829,0.5612904761904759,1.5478394557823143,4.994046258503398,1.9232836734693868,2.1081408163265296,72.95830680272101,28.261156462585117
07/26/24:08:27:56,0.07399931972789119,0.557121768707483,0.47083469387755034,0.06358571428571436,0.523812925170067,0.4717605442176861,0.561307482993197,1.549332653061226,4.993933333333327,1.9227965986394575,2.1077741496598628,72.97286326530615,28.260816326530705
07/26/24:08:28:17,0.07403197278911565,0.557165306122449,0.47087755102040757,0.06342517006802728,0.5237748299319722,0.47175918367346853,0.5613183673469389,1.5487469387755106,4.99413265306122,1.9226517006802732,2.107768707482991,72.94462448979591,28.260952380952478
07/26/24:08:28:37,0.07405374149659864,0.5570292517006805,0.4708476190476185,0.06348979591836741,0.5238673469387743,0.47170544217686994,0.5612591836734695,1.5476272108843547,4.994153061224483,1.9232979591836743,2.1084680272108836,72.94370884353731,28.262789115646328
07/26/24:08:28:58,0.07405616438356165,0.557105479452055,0.4709239726027391,0.06335821917808232,0.5237739726027385,0.4716431506849307,0.5612815068493151,1.5470020547945227,4.994063013698625,1.9225589041095905,2.108054794520546,72.90621780821903,28.261095890411053
07/26/24:08:29:19,0.07410547945205474,0.5571328767123286,0.47083698630136905,0.06348219178082198,0.5237794520547937,0.4716479452054786,0.5613205479452058,1.5489404109589051,4.993986301369859,1.924380821917808,2.1084150684931493,73.02499794520539,28.262534246575424
07/26/24:08:29:40,0.07408095238095239,0.5570564625850339,0.4707993197278906,0.06343741496598652,0.5237367346938769,0.47151428571428494,0.5613469387755099,1.5492863945578235,4.994189115646255,1.9225925170068032,2.1082789115646245,73.14324013605442,28.260748299319825
07/26/24:08:30:01,0.07404520547945206,0.5570561643835615,0.4707650684931499,0.06340205479452063,0.5237684931506844,0.4716931506849308,0.5612815068493149,1.5482321917808233,4.994017123287666,1.9227349315068487,2.108048630136985,73.06022260273993,28.260205479452164
07/26/24:08:30:22,0.07400684931506846,0.5570835616438353,0.47078904109588976,0.06349863013698637,0.5237465753424645,0.4716006849315062,0.5612589041095889,1.5491773972602751,4.9941184931506815,1.9228363013698635,2.10830821917808,73.02469794520535,28.261301369863098
07/26/24:08:30:43,0.07404520547945206,0.5570890410958904,0.4708383561643829,0.06353082191780826,0.5237794520547937,0.4716205479452048,0.5612760273972602,1.5494342465753435,4.994130821917803,1.922846575342467,2.1084349315068462,73.0148910958904,28.260753424657626
07/26/24:08:31:04,0.2657972789115647,0.5570945205479454,0.4708856164383555,0.06350410958904114,0.5237904109589036,0.47160958904109523,0.5613260273972601,1.5496136986301385,4.9940739726027354,1.9231746575342465,2.108270547945203,73.04859041095885,28.260958904109692
07/26/24:08:31:25,0.07405918367346936,0.5570836734693876,0.4708639455782307,0.06350340136054436,0.523742176870747,0.4715632653061217,0.5612904761904766,1.5492217687074836,4.994065986394554,1.9232619047619042,2.10834149659864,73.01642517006806,28.261020408163358
07/26/24:08:31:46,0.07406164383561643,0.5570506849315066,0.47086986301369793,0.06341917808219187,0.5237630136986294,0.47156712328767053,0.5612815068493149,1.548588356164385,4.994065068493144,1.9226863013698634,2.1084999999999985,73.10523835616436,28.2604794520549
07/26/24:08:32:06,0.2657755102040817,0.5570726027397263,0.4707883561643828,0.06339452054794527,0.5236917808219171,0.47153150684931433,0.5612643835616441,1.546760958904111,4.994278767123282,1.9224328767123298,2.107899999999997,73.15546301369865,28.261369863013797
07/26/24:08:32:27,0.07408639455782313,0.5570619047619049,0.47080476190476117,0.06346938775510214,0.5237476190476177,0.4715911564625843,0.561274149659864,1.5481081632653075,4.9941544217687035,1.923130612244898,2.1078176870748275,73.06356122448992,28.260680272108946
07/26/24:08:32:48,0.07412448979591835,0.5570292517006802,0.4708653061224483,0.06347619047619053,0.5237095238095227,0.47161292517006725,0.5612578231292515,1.5471748299319745,4.994310884353733,1.92151836734694,2.1083421768707464,73.00056870748286,28.261904761904848
