Data/Time, Laser9, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, Laser8, Vin (5), SetMon, IMon, Temp(F), Vin (28)
07/26/24:19:11:24,0.49574406779661023,0.5575745762711859,0.4703220338983054,0.497159322033898,0.49724067796610133,0.47062881355932246,0.5611135593220339,3.192198305084748,4.879054237288134,0.2615542372881354,0.0,73.07869830508484,28.149661016949178
07/26/24:19:11:30,0.4957593220338984,0.5576966101694912,0.4701966101694917,0.497159322033898,0.4972542372881352,0.47075084745762735,0.5612220338983048,3.1922118644067816,4.879476271186441,0.2613915254237286,0.0,73.12643728813559,28.1498305084746
07/26/24:19:11:36,0.4958150000000001,0.5576333333333329,0.4702533333333337,0.49718666666666633,0.4972266666666663,0.4706983333333336,0.5611533333333332,3.1921266666666686,4.879773333333333,0.26157999999999987,0.0,73.22076500000007,28.149666666666693
07/26/24:19:11:42,0.4956966666666667,0.5576999999999995,0.470161666666667,0.4971466666666664,0.4972399999999996,0.4707600000000001,0.5612066666666669,3.192233333333335,4.879906666666665,0.2615666666666665,0.0,73.24835500000007,28.148333333333362
07/26/24:19:11:48,0.49577796610169506,0.5576830508474573,0.47026440677966136,0.49714576271186406,0.4972135593220336,0.4706288135593224,0.561208474576271,3.1922254237288157,4.880105084745765,0.26163559322033886,0.0,73.3364915254237,28.145254237288164
07/26/24:19:11:54,0.49574406779661023,0.5577101694915247,0.4702915254237292,0.49715932203389795,0.49715932203389795,0.4707525423728816,0.5611813559322035,3.1922932203389847,4.880294915254238,0.26161016949152543,0.0,73.3812118644068,28.146440677966126
07/26/24:19:12:00,0.4956830508474576,0.5576830508474573,0.470169491525424,0.49706440677966074,0.4972677966101692,0.47079661016949165,0.5612355932203393,3.1922932203389847,4.880401694915255,0.26166271186440665,0.0,73.39943389830516,28.147118644067824
07/26/24:19:12:06,0.4958000000000001,0.5577133333333332,0.47030833333333366,0.49718666666666633,0.49719999999999964,0.4707000000000002,0.5612333333333333,3.192260000000002,4.8803333333333345,0.26160666666666654,0.0,73.33112666666673,28.148666666666696
07/26/24:19:12:12,0.4958300000000001,0.5576066666666661,0.47026666666666705,0.49709333333333305,0.4971866666666663,0.47080500000000014,0.5612066666666669,3.1922466666666685,4.88033333333333,0.2617683333333331,0.0,73.28419000000007,28.14983333333336
07/26/24:19:12:18,0.49583559322033915,0.557642372881356,0.4701966101694918,0.4971999999999998,0.4972542372881354,0.47079661016949165,0.5612220338983049,3.1923067796610187,4.880510169491526,0.2617338983050846,0.0,73.32664237288138,28.150000000000027
07/26/24:19:12:24,0.49580508474576274,0.5576830508474574,0.47018305084745804,0.4971186440677964,0.49719999999999964,0.47081355932203406,0.5612491525423726,3.1922118644067816,4.880457627118644,0.26160847457627107,0.0,73.3205813559322,28.150000000000027
07/26/24:19:12:30,0.49578983050847464,0.5576423728813554,0.4702000000000003,0.49718644067796575,0.4972406779661014,0.4707644067796612,0.5612084745762711,3.192388135593222,4.8800779661016955,0.2615677966101694,0.0,73.23413728813568,28.150000000000027
07/26/24:19:12:35,0.4957898305084746,0.5576423728813558,0.4702661016949157,0.4971728813559319,0.49725423728813517,0.47079661016949176,0.5612355932203388,3.1924016949152563,4.880484745762711,0.26177288135593196,0.0,73.26447457627128,28.150000000000027
07/26/24:19:12:41,0.4958796610169493,0.5576966101694913,0.4702101694915258,0.49710508474576237,0.4972135593220336,0.4707966101694916,0.5612355932203388,3.1923067796610196,4.880728813559322,0.2616491525423729,0.0,73.31224745762717,28.150000000000027
07/26/24:19:12:47,0.49571000000000004,0.557753333333333,0.4702933333333338,0.4971599999999997,0.4971999999999997,0.4707316666666668,0.5612466666666668,3.1923000000000017,4.88073333333333,0.26171499999999986,0.0,73.325165,28.150000000000027
07/26/24:19:12:53,0.49568305084745756,0.5577101694915253,0.47026440677966136,0.49717288135593185,0.4972677966101692,0.47068983050847474,0.5611813559322031,3.1922796610169506,4.880701694915252,0.26173050847457613,0.0,73.37059322033898,28.1498305084746
07/26/24:19:12:59,0.49583000000000016,0.5577133333333334,0.4702400000000005,0.4971866666666663,0.497213333333333,0.47073000000000026,0.5611800000000002,3.1922200000000016,4.8804133333333315,0.2616866666666665,0.0,73.350495,28.149500000000028
07/26/24:19:13:05,0.49577457627118654,0.5576559322033896,0.4702915254237292,0.4971050847457625,0.4971864406779658,0.47074915254237315,0.5611542372881351,3.1922525423728834,4.880593220338982,0.2617440677966098,0.0,73.25612711864412,28.150000000000027
07/26/24:19:13:11,0.49571355932203387,0.5576966101694917,0.4702508474576276,0.49717288135593185,0.4972135593220336,0.4707355932203392,0.5612084745762711,3.1923067796610187,4.880294915254236,0.2614999999999999,0.0,73.13932711864412,28.150000000000027
07/26/24:19:13:17,0.49575932203389833,0.5576830508474574,0.47029491525423767,0.49719999999999964,0.49724067796610133,0.4708406779661018,0.5612084745762717,3.1923203389830523,4.880159322033898,0.2614322033898306,0.0,73.21744237288137,28.150000000000027
07/26/24:19:13:23,0.4958661016949155,0.5577101694915252,0.4703050847457631,0.497159322033898,0.4972271186440675,0.4707813559322035,0.5612084745762713,3.1924152542372903,4.88010508474576,0.26152881355932206,0.0,73.25460677966105,28.14830508474579
07/26/24:19:13:29,0.4958813559322036,0.5576966101694911,0.47018305084745793,0.4971864406779658,0.4972542372881352,0.47081186440677975,0.5611949152542371,3.1922932203389847,4.879915254237288,0.26148644067796606,0.0,73.24246779661021,28.1469491525424
07/26/24:19:13:35,0.4958355932203391,0.5577237288135591,0.4702779661016953,0.4971864406779658,0.49724067796610133,0.4708423728813561,0.561208474576271,3.192320338983053,4.8802406779661025,0.26166440677966085,0.0,73.22883050847463,28.149152542372907
07/26/24:19:13:41,0.4958355932203391,0.5577372881355933,0.4702508474576275,0.4972135593220336,0.49719999999999964,0.47087288135593214,0.5612084745762713,3.192306779661018,4.8802135593220335,0.2615694915254237,0.0,73.25612542372889,28.147796610169518
07/26/24:19:13:46,0.4959576271186443,0.5577779661016949,0.4702915254237292,0.497159322033898,0.49729491525423697,0.47094576271186434,0.5611949152542377,3.192293220338985,4.880050847457627,0.2615813559322033,0.0,73.27358644067807,28.147966101694944
07/26/24:19:13:52,0.49595762711864433,0.5576966101694912,0.47031864406779705,0.4971728813559319,0.4972271186440675,0.4707508474576273,0.5612491525423734,3.1923610169491545,4.880186440677966,0.2615271186440677,0.0,73.23033559322037,28.147627118644095
07/26/24:19:13:59,0.495797142857143,0.5577285714285708,0.47024000000000055,0.497165714285714,0.4972228571428567,0.4708742857142858,0.5612028571428574,3.1922885714285734,4.880245714285711,0.2614542857142859,0.0,73.1669585714286,28.149571428571466
07/26/24:19:14:05,0.49577166666666683,0.5577266666666661,0.4702666666666671,0.49717333333333297,0.49725333333333305,0.4708500000000002,0.5612333333333337,3.1921266666666686,4.880466666666666,0.26156666666666645,0.0,73.12903000000004,28.150000000000027
07/26/24:19:14:11,0.4959728813559324,0.557764406779661,0.47027796610169537,0.4971457627118641,0.49721355932203354,0.4708728813559323,0.5612762711864405,3.1922932203389847,4.880510169491524,0.2616389830508473,0.0,73.21061864406785,28.1498305084746
07/26/24:19:14:17,0.4959728813559323,0.5577508474576272,0.47031864406779705,0.49718644067796575,0.49722711864406743,0.47082711864406784,0.5612084745762711,3.1923610169491545,4.880891525423726,0.2617169491525424,0.0,73.18179152542378,28.1498305084746
07/26/24:19:14:23,0.4958900000000001,0.557873333333333,0.4703466666666671,0.4971733333333329,0.49723999999999974,0.4709533333333333,0.5612200000000002,3.1923666666666692,4.880679999999997,0.2616866666666665,0.0,73.09923000000003,28.150000000000027
07/26/24:19:14:29,0.4959830508474577,0.5578186440677962,0.47033220338983095,0.497159322033898,0.49722711864406743,0.47100677966101684,0.5611949152542374,3.192374576271188,4.88072881355932,0.261722033898305,0.0,73.16131525423734,28.149491525423755
07/26/24:19:14:35,0.49595000000000017,0.5577933333333333,0.4703600000000005,0.49721333333333295,0.497253333333333,0.47097,0.5612066666666665,3.192353333333335,4.880946666666663,0.2617933333333331,0.0,73.14992666666669,28.14983333333336
07/26/24:19:14:41,0.495875,0.5577399999999997,0.4702683333333338,0.4971733333333331,0.4972266666666663,0.4710116666666666,0.5611666666666664,3.1922466666666685,4.88073333333333,0.26186166666666655,0.0,73.03813333333333,28.149166666666694
07/26/24:19:14:47,0.49580166666666675,0.5577666666666666,0.47033666666666707,0.4971199999999997,0.4972399999999997,0.47089333333333344,0.5612616666666667,3.1923266666666685,4.880866666666664,0.26172999999999985,0.0,72.82131999999996,28.14933333333336
07/26/24:19:14:53,0.4958000000000001,0.5576999999999999,0.47034833333333376,0.49717333333333297,0.4972399999999997,0.47083333333333344,0.5611933333333333,3.1922466666666685,4.880706666666665,0.2616999999999998,0.0,72.97107333333335,28.14983333333336
07/26/24:19:14:59,0.4958813559322036,0.5577508474576272,0.47027796610169537,0.4971322033898302,0.4971864406779658,0.47088644067796603,0.5612084745762713,3.192252542372883,4.880755932203388,0.26174406779661,0.0,73.13782881355941,28.150000000000027
07/26/24:19:15:05,0.49585833333333346,0.55774,0.4703616666666672,0.49718666666666633,0.4972399999999997,0.470865,0.5612866666666666,3.1922200000000016,4.880626666666666,0.2616616666666665,0.0,73.15437666666668,28.148500000000027
07/26/24:19:15:11,0.49591016949152555,0.5578728813559319,0.4703593220338988,0.49718644067796575,0.49729491525423697,0.4709627118644067,0.5612084745762711,3.192252542372883,4.880674576271184,0.26162203389830496,0.0,73.18256610169503,28.147966101694944
07/26/24:19:15:17,0.4959650000000002,0.5578599999999998,0.4704183333333338,0.49725333333333305,0.4973066666666663,0.4709533333333332,0.5612466666666668,3.1922066666666686,4.881406666666667,0.2618299999999997,0.0,73.12978166666673,28.144666666666676
07/26/24:19:15:23,0.49594237288135606,0.5578322033898305,0.47042033898305124,0.4971999999999997,0.4973220338983047,0.4709796610169491,0.5612491525423731,3.192293220338984,4.896313559322039,0.2676745762711863,0.0,73.12870169491534,28.159322033898324
07/26/24:19:15:29,0.49578983050847464,0.5578050847457627,0.4703067796610173,0.49714576271186406,0.49718644067796586,0.47075084745762735,0.5611406779661019,3.192279661016951,4.911218644067799,0.2760220338983049,0.00010847457627118644,73.21667966101701,28.16084745762714
07/26/24:19:15:35,0.49575932203389833,0.5576830508474574,0.47027796610169537,0.4970508474576269,0.4972271186440675,0.47085762711864415,0.5611813559322034,3.192361016949154,4.957886440677965,0.30103728813559294,0.00931186440677966,73.22655254237293,28.15915254237291
07/26/24:19:15:40,0.4957593220338984,0.5577237288135591,0.47033220338983095,0.49717288135593185,0.49722711864406743,0.4708271186440679,0.5611542372881352,3.192320338983053,4.958211864406779,0.301050847457627,0.01806101694915254,73.06278813559328,28.15016949152545
07/26/24:19:15:46,0.4957610169491526,0.557764406779661,0.4702644067796614,0.4971864406779658,0.4972271186440675,0.47079661016949165,0.5611406779661016,3.1922932203389847,4.958076271186439,0.2606779661016947,0.2751457627118641,73.05218135593228,28.15016949152545
07/26/24:19:15:53,0.49591384615384637,0.5577523076923072,0.47032769230769284,0.49723692307692274,0.4972492307692304,0.47100923076923074,0.5612600000000003,3.192343076923079,4.958404615384618,0.3001169230769231,0.30078153846153843,73.03973538461534,28.176615384615403
07/26/24:19:15:59,0.49589000000000016,0.5576333333333329,0.4702683333333338,0.4971866666666664,0.49726666666666636,0.47093999999999997,0.5612333333333336,3.1923666666666675,4.958699999999999,0.2999999999999998,0.3006399999999999,72.99862499999998,28.17866666666668
07/26/24:19:16:05,0.495927118644068,0.5576966101694911,0.4703050847457632,0.4971186440677963,0.4972542372881353,0.4709491525423728,0.5612220338983049,3.1922118644067816,4.958727118644068,0.3000203389830508,0.3006576271186439,72.93170169491528,28.16016949152545
07/26/24:19:16:11,0.4958830508474577,0.5577237288135588,0.4704016949152547,0.4972271186440675,0.4972677966101691,0.47101016949152535,0.5611677966101696,3.192157627118646,4.958591525423728,0.29991186440677975,0.30080677966101693,72.9468355932204,28.158305084745784
07/26/24:19:16:17,0.49583000000000005,0.5576599999999996,0.4703616666666671,0.4972266666666663,0.4972399999999997,0.47102999999999995,0.5612600000000001,3.192340000000002,4.9586999999999986,0.2998666666666666,0.30079999999999996,73.0329150000001,28.16516666666669
07/26/24:19:16:23,0.49578333333333346,0.5577133333333334,0.4703900000000004,0.49719999999999964,0.49734666666666644,0.47099999999999986,0.5611933333333333,3.1922466666666685,4.959020000000001,0.3001866666666665,0.30102666666666666,73.08805500000001,28.158333333333356
07/26/24:19:16:29,0.49596500000000016,0.5576866666666663,0.4703500000000004,0.4972399999999997,0.49729333333333314,0.4710283333333332,0.5613266666666668,3.1923800000000018,4.958406666666665,0.30042666666666656,0.3008133333333332,73.07911500000007,28.152166666666695
07/26/24:19:16:35,0.4959423728813561,0.5576830508474574,0.4703898305084751,0.497159322033898,0.4973220338983048,0.47109999999999985,0.5612491525423726,3.1922932203389847,4.961254237288137,0.3009779661016947,0.30069322033898294,73.07339491525433,28.150000000000027
07/26/24:19:16:40,0.4959881355932205,0.5577644067796604,0.47046101694915293,0.4973355932203388,0.4973627118644066,0.47119322033898275,0.561223728813559,3.1923338983050864,4.990232203389828,0.3117305084745762,0.3109762711864406,73.02716610169485,28.1159322033898
07/26/24:19:16:46,0.4960254237288137,0.5578050847457628,0.4705457627118648,0.4974305084745762,0.49743050847457604,0.4712694915254235,0.5614016949152542,3.1922254237288152,4.987650847457626,0.30996271186440694,0.30935932203389843,73.08627457627121,28.075084745762698
07/26/24:19:16:52,0.496169491525424,0.5577237288135592,0.47040169491525474,0.4973084745762709,0.4974033898305083,0.4711779661016947,0.5613440677966102,3.1922796610169506,4.985305084745763,0.30831016949152557,0.3077542372881358,73.13476440677968,28.064067796610146
07/26/24:19:16:58,0.49607966101694934,0.5577372881355931,0.4704457627118649,0.4972677966101692,0.4974169491525422,0.4712508474576268,0.5613305084745764,3.1922932203389847,4.9852779661016955,0.3082288135593221,0.3076864406779662,73.1537271186441,28.06033898305081
07/26/24:19:17:04,0.495996666666667,0.5576466666666663,0.47046000000000043,0.4973466666666663,0.4974399999999999,0.47125333333333297,0.5613000000000002,3.1922200000000016,4.985295,0.30820666666666674,0.30775333333333343,73.13574166666669,28.05999999999996
07/26/24:19:17:10,0.49606440677966135,0.5576423728813557,0.4704491525423733,0.497281355932203,0.4973355932203387,0.4712830508474573,0.5613711864406781,3.1922254237288152,4.985332203389831,0.30817457627118655,0.3077000000000003,73.12264237288137,28.064406779660985
07/26/24:19:17:16,0.49606440677966124,0.5576288135593217,0.4704016949152547,0.4973627118644065,0.4973220338983048,0.4712084745762708,0.5614389830508477,3.192320338983053,4.985252542372882,0.3083915254237289,0.30776779661016956,73.19620169491532,28.066101694915233
07/26/24:19:17:22,0.49610847457627133,0.5575745762711859,0.47043050847457674,0.4972542372881353,0.49736271186440656,0.47123389830508444,0.561276271186441,3.192306779661019,4.985522033898303,0.3085813559322035,0.3079033898305087,73.31224745762714,28.060169491525386
07/26/24:19:17:28,0.4961000000000002,0.5576199999999999,0.4703883333333338,0.4971866666666664,0.49731999999999965,0.4711783333333331,0.56126,3.192193333333335,4.98422,0.30848666666666696,0.3079933333333333,73.30948833333339,28.056999999999963
07/26/24:19:17:34,0.49586610169491535,0.5574796610169487,0.47027966101694946,0.49714576271186406,0.4972542372881353,0.4709915254237289,0.5611813559322034,3.1922118644067816,4.982701694915254,0.309462711864407,0.30988305084745765,73.2159288135594,28.12305084745763
07/26/24:19:17:40,0.4957593220338984,0.557547457627118,0.4703050847457631,0.4971050847457624,0.497294915254237,0.4710101694915253,0.5611813559322034,3.192266101694917,4.9841389830508485,0.3096389830508475,0.31099661016949154,73.29860338983057,28.14084745762715
