Data/Time, Laser1, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, Battery, Vin (5), float, float, Temp(F), Vin (28)
07/25/24:14:55:52,1.8995406779661028,0.556313559322034,0.4706288135593225,0.49667118644067815,0.4971322033898302,0.47205932203389855,0.5611406779661013,0.8588169491525423,4.900915254237285,1.9210661016949155,2.1060254237288127,73.3789440677967,28.259999999999994
07/25/24:14:55:58,1.9040049999999995,0.5563000000000001,0.47056500000000034,0.4967866666666667,0.49707999999999974,0.47208666666666693,0.5611666666666668,1.2536433333333334,4.90069333333333,1.9233033333333323,2.1076433333333346,73.42807500000005,28.259999999999994
07/25/24:14:56:04,1.907513559322034,0.5563,0.47055254237288163,0.49665762711864425,0.49709152542372853,0.47205932203389855,0.5611406779661018,1.6162271186440678,4.900535593220334,1.9261966101694907,2.107698305084747,73.44493220338985,28.259999999999994
07/25/24:14:56:10,1.9084416666666657,0.5562733333333334,0.47050333333333366,0.4967066666666668,0.49717333333333297,0.4720866666666669,0.5611133333333334,2.224466666666667,4.9002666666666626,1.926846666666666,2.1073350000000004,73.46534000000003,28.259999999999994
07/25/24:14:56:16,1.9082983333333325,0.5562733333333334,0.4707000000000003,0.49665333333333356,0.49717333333333297,0.4720600000000002,0.5611399999999998,2.6681933333333334,4.899786666666665,1.9309116666666666,2.1082183333333346,73.44819666666672,28.259999999999994
07/25/24:14:56:22,1.908744067796609,0.556313559322034,0.4705220338983055,0.4967254237288137,0.4971322033898302,0.47203220338983065,0.5611677966101696,3.0185288135593216,4.899613559322031,1.9303949152542375,2.1076000000000015,73.45405423728822,28.259999999999994
07/25/24:14:56:29,1.9081230769230761,0.5562630769230772,0.47052769230769276,0.49669538461538476,0.49705230769230746,0.4720261538461542,0.5611369230769233,3.044421538461538,4.899636923076921,1.930215384615385,2.107024615384616,73.4292723076923,28.259999999999994
07/25/24:14:56:35,1.9091694915254236,0.5563000000000001,0.47055254237288163,0.49664406779661047,0.49709152542372853,0.47207288135593245,0.5611271186440675,3.047742372881356,4.899613559322029,1.9288644067796605,2.1084644067796634,73.4396355932204,28.259999999999994
07/25/24:14:56:41,1.9086683333333332,0.5563133333333334,0.47049000000000046,0.4966133333333335,0.49714666666666635,0.47206000000000015,0.5611533333333335,3.046963333333332,4.899733333333332,1.9289399999999994,2.107696666666667,73.4049533333334,28.259999999999994
07/25/24:14:56:47,1.9079683333333333,0.5562866666666667,0.47052000000000044,0.49672000000000033,0.4971199999999998,0.4720200000000003,0.56114,2.9648500000000015,4.899306666666663,1.9297250000000004,2.108006666666667,73.41241666666676,28.259999999999994
07/25/24:14:56:53,1.90813,0.5562733333333334,0.4705050000000004,0.4966266666666669,0.49713333333333304,0.4720200000000003,0.5611266666666664,2.605521666666665,4.899546666666661,1.9270249999999995,2.1070966666666675,73.39823166666677,28.259999999999994
07/25/24:14:56:59,1.9075152542372884,0.5563135593220337,0.4704457627118649,0.4966711864406782,0.49714576271186406,0.47211355932203414,0.5611542372881358,2.148718644067797,4.899532203389829,1.9262406779661005,2.107413559322032,73.43205254237292,28.259999999999994
07/25/24:14:57:05,1.9062061538461539,0.5562876923076925,0.47048307692307745,0.4966215384615388,0.49712615384615355,0.47207538461538495,0.561136923076923,1.5815707692307692,4.900203076923073,1.9257861538461536,2.107698461538459,73.4664415384616,28.269692307692303
07/25/24:14:57:11,1.8979233333333334,0.5562600000000002,0.47055000000000047,0.4967600000000001,0.4970933333333331,0.47200666666666685,0.5611800000000002,1.0899199999999996,4.9005066666666615,1.9215466666666654,2.1063116666666657,73.42509333333338,28.260499999999993
07/25/24:14:57:17,1.9019779661016947,0.5563271186440677,0.47053728813559353,0.4966440677966103,0.49715932203389795,0.47204576271186466,0.5611542372881358,0.8903220338983053,4.899993220338978,1.9214423728813552,2.10711186440678,73.41916610169501,28.259999999999994
07/25/24:14:57:23,1.9052084745762723,0.556313559322034,0.4704457627118649,0.49669830508474594,0.49715932203389795,0.4720186440677968,0.5611406779661013,1.575762711864407,4.899911864406775,1.92395254237288,2.1077542372881353,73.48210508474584,28.259999999999994
07/25/24:14:57:29,1.9079830508474571,0.5563271186440678,0.4705067796610173,0.49668474576271204,0.49715932203389795,0.47205932203389855,0.5611542372881356,2.2034864406779664,4.899640677966097,1.9273254237288135,2.1074796610169484,73.5458830508474,28.259999999999994
07/25/24:14:57:35,1.9071135593220334,0.556313559322034,0.47049152542372924,0.4966576271186444,0.4971728813559319,0.4720593220338985,0.5611542372881352,2.6662525423728822,4.89926101694915,1.930079661016949,2.107342372881356,73.5261423728813,28.259999999999994
07/25/24:14:57:41,1.910321666666667,0.5562733333333334,0.4704900000000005,0.4966266666666669,0.4971466666666664,0.4719933333333336,0.5612066666666669,3.048528333333335,4.89965333333333,1.930883333333334,2.1087566666666686,73.5564266666666,28.259999999999994
07/25/24:14:57:47,1.909347457627118,0.5563271186440678,0.47052203389830544,0.49663050847457646,0.4971322033898302,0.47207288135593245,0.5611542372881355,3.0656694915254246,4.899423728813554,1.932164406779661,2.1082677966101704,73.55879322033894,28.259999999999994
07/25/24:14:57:52,1.9099067796610165,0.5563271186440678,0.47049152542372924,0.496698305084746,0.4971050847457625,0.4720593220338985,0.5611542372881352,2.9506796610169492,4.899179661016945,1.9309661016949151,2.1092355932203404,73.44418813559332,28.259999999999994
07/25/24:14:57:58,1.9099677966101694,0.5562864406779662,0.47050677966101734,0.4967796610169493,0.4970779661016947,0.47200508474576286,0.5611271186440675,3.060827118644068,4.898827118644067,1.9326338983050844,2.1092881355932205,73.44266610169495,28.259999999999994
07/25/24:14:58:04,1.9107237288135588,0.5563677966101693,0.4705067796610173,0.4966169491525427,0.49718644067796575,0.4720050847457629,0.5611542372881356,3.067432203389832,4.899098305084742,1.9308881355932208,2.1082830508474593,73.53069830508471,28.259999999999994
07/25/24:14:58:10,1.909968333333333,0.5563,0.4704750000000004,0.49665333333333367,0.4970933333333331,0.4719800000000003,0.5610999999999998,3.046043333333333,4.8995199999999945,1.93041,2.108208333333335,73.56015999999995,28.259999999999994
07/25/24:14:58:16,1.9096457627118633,0.5562728813559323,0.47041694915254284,0.4966169491525426,0.497159322033898,0.4719644067796612,0.561208474576271,3.0494661016949145,4.899667796610165,1.9307677966101693,2.108105084745763,73.51171864406781,28.259999999999994
07/25/24:14:58:22,1.9087627118644068,0.5563135593220342,0.47046101694915304,0.496576271186441,0.4970508474576269,0.47205932203389855,0.5611406779661012,2.659588135593219,4.899423728813555,1.92906779661017,2.1084186440677977,73.41233898305092,28.259999999999994
07/25/24:14:58:28,1.9089516666666664,0.5563266666666667,0.4704600000000004,0.4965333333333337,0.4971199999999997,0.47200666666666696,0.5611266666666668,2.1956550000000004,4.900026666666661,1.9294433333333338,2.1083000000000003,73.40793833333338,28.259999999999994
07/25/24:14:58:34,1.9085406779661012,0.5564491525423729,0.47044576271186483,0.49656271186440704,0.49709152542372853,0.47199152542372896,0.5610999999999999,1.8092457627118643,4.899993220338978,1.9287406779661018,2.1081338983050872,73.40474915254246,28.259999999999994
07/25/24:14:58:40,1.9070950000000007,0.5563400000000003,0.470461666666667,0.49668000000000023,0.4970933333333331,0.4719533333333335,0.56114,1.1125016666666667,4.90010666666666,1.9264366666666664,2.1080350000000014,73.41913333333338,28.259999999999994
07/25/24:14:58:46,1.9046233333333338,0.548525,0.4638066666666672,0.4888666666666668,0.4896699999999997,0.46513833333333354,0.5529883333333334,0.8902633333333333,4.8998299999999935,1.9236749999999994,2.1081933333333347,73.41540500000005,28.260333333333328
07/25/24:14:58:52,1.9078899999999996,0.5559183333333333,0.4703733333333338,0.4964666666666671,0.49694666666666654,0.4720333333333336,0.5611533333333333,1.3707266666666658,4.901626666666662,1.9257616666666664,2.1082050000000008,73.4176433333334,28.26016666666666
07/25/24:14:58:58,1.9075538461538455,0.52688,0.4458646153846157,0.468078461538462,0.4695476923076923,0.4469861538461542,0.5309030769230769,2.076218461538461,4.897753846153842,1.9281353846153848,2.108304615384615,73.42239846153848,28.260769230769224
07/25/24:14:59:04,1.9101316666666661,0.5400983333333327,0.4570433333333338,0.48110333333333366,0.48195666666666687,0.4584566666666668,0.5447299999999999,2.748865,4.901811666666668,1.9324033333333335,2.1084750000000003,73.44595500000001,28.260333333333328
07/25/24:14:59:10,1.9097372881355927,0.2153644067796612,0.18113050847457654,0.15768813559322004,0.17014576271186474,0.17572881355932204,0.20233220338983018,3.051806779661018,4.866205084745761,1.9338864406779661,2.109403389830509,73.450993220339,28.269491525423714
07/25/24:14:59:16,1.9112322033898292,0.08859491525423732,0.07332033898305089,0.03126101694915254,0.04835593220338984,0.0653694915254237,0.06881355932203387,3.011018644067796,4.854805084745759,1.9323915254237283,2.1093627118644083,73.45857288135599,28.271864406779645
07/25/24:14:59:22,1.9091711864406768,0.08796271186440678,0.07296779661016954,0.031125423728813575,0.048125423728813566,0.06517966101694915,0.06861016949152543,2.3545694915254223,4.854828813559318,1.9295779661016954,2.108605084745765,73.4487237288136,28.277457627118622
07/25/24:14:59:28,1.906766101694915,0.08794237288135594,0.07315762711864413,0.031233898305084738,0.04831525423728814,0.06535593220338982,0.06856949152542371,2.077938983050849,4.854916949152542,1.9279661016949148,2.108230508474578,73.42447457627127,28.277966101694897
07/25/24:14:59:34,1.9076881355932203,0.0875203389830508,0.07313050847457632,0.031152542372881346,0.04819322033898306,0.0652745762711864,0.06869152542372878,1.470061016949152,4.854740677966097,1.9265169491525416,2.1076406779661014,73.36302033898302,28.276101694915234
07/25/24:14:59:40,1.9064559322033907,0.08680508474576265,0.07294067796610174,0.031125423728813547,0.04811186440677968,0.06523389830508473,0.068528813559322,0.8652576271186442,4.855108474576267,1.9229898305084738,2.1076016949152536,73.35467457627122,28.27576271186439
07/25/24:14:59:46,1.9070333333333334,0.08718166666666666,0.07334000000000004,0.03125333333333335,0.04854666666666665,0.06542666666666662,0.06889333333333325,0.9961683333333332,4.855281666666665,1.9255649999999995,2.1081000000000003,73.38554000000002,28.280999999999985
07/25/24:14:59:52,1.90682,0.08781833333333336,0.07334000000000003,0.03142666666666667,0.048493333333333326,0.06550666666666663,0.06892000000000004,1.4715616666666669,4.855133333333328,1.927913333333333,2.108458333333335,73.39002000000005,28.27883333333331
07/25/24:14:59:58,1.9083322033898293,0.08801864406779668,0.07337457627118649,0.03139661016949153,0.04843728813559322,0.0654372881355932,0.06892203389830508,2.1506847457627107,4.854347457627118,1.9311389830508472,2.1077101694915252,73.41537796610177,28.276779661016928
07/25/24:15:00:04,1.9099549999999992,0.08851500000000004,0.07335333333333333,0.03139999999999999,0.04833333333333333,0.06542666666666666,0.06886666666666662,2.8786966666666673,4.854056666666663,1.9339633333333333,2.1092216666666674,73.42137000000005,28.272999999999982
07/25/24:15:00:10,1.910631666666666,0.08844666666666665,0.07342000000000005,0.031306666666666656,0.04837333333333334,0.06535999999999999,0.06865333333333336,2.9416050000000005,4.853918333333331,1.9334233333333333,2.1088516666666677,73.40047166666672,28.274333333333313
07/25/24:15:00:16,1.910747457627118,0.087935593220339,0.0732661016949153,0.03113728813559322,0.04832881355932203,0.06531525423728814,0.0687186440677966,2.160310169491527,4.854208474576267,1.9332644067796612,2.109181355932206,73.38500847457628,28.277118644067777
07/25/24:15:00:22,1.9086762711864398,0.08756779661016945,0.0731440677966102,0.031681355932203406,0.048749152542372866,0.06532881355932205,0.06866440677966103,1.4858457627118644,4.85429322033898,1.928703389830508,2.1085949152542396,73.38349322033903,28.27677966101693
07/25/24:15:00:28,1.9075966666666664,0.08686833333333323,0.0731666666666667,0.031133333333333343,0.047986666666666684,0.06527999999999996,0.06865333333333336,0.8635783333333332,4.854641666666663,1.9270999999999985,2.1083916666666687,73.38927333333335,28.27833333333331
07/25/24:15:00:33,1.9074406779661013,0.08765932203389831,0.07352372881355937,0.03150508474576273,0.04849152542372881,0.06553220338983046,0.06882711864406776,1.3925440677966103,4.854799999999997,1.927432203389831,2.108772881355933,73.40247288135596,28.279322033898286
07/25/24:15:00:39,1.9102406779661008,0.08811016949152546,0.07340169491525426,0.031152542372881353,0.048152542372881385,0.06541016949152544,0.06886779661016945,2.307310169491525,4.853811864406778,1.9323254237288143,2.108244067796611,73.39184237288137,28.27593220338981
07/25/24:15:00:45,1.909618644067796,0.08851186440677969,0.07338813559322037,0.03124745762711864,0.048342372881355934,0.06534237288135593,0.06888135593220336,2.983801694915254,4.853718644067795,1.9355220338983055,2.1086915254237293,73.35543220338991,28.271525423728797
07/25/24:15:00:51,1.912627118644067,0.08812033898305087,0.07307627118644072,0.03092203389830508,0.0479898305084746,0.06520677966101689,0.06862372881355935,2.6115576271186445,4.853613559322032,1.9342593220338984,2.108594915254238,73.33497627118649,28.276440677966082
07/25/24:15:00:57,1.9120849999999987,0.08804166666666666,0.07338000000000003,0.03095999999999999,0.04796000000000002,0.06533333333333331,0.06873333333333334,2.163350000000001,4.854219999999998,1.9341216666666663,2.1096099999999995,73.37732833333338,28.276666666666646
07/25/24:15:01:03,1.9110649999999993,0.08764833333333334,0.07323333333333339,0.03095999999999999,0.04793333333333336,0.06522666666666664,0.06867999999999998,1.7316349999999996,4.854111666666664,1.932595,2.1090066666666676,73.37807500000002,28.27566666666665
07/25/24:15:01:09,1.909267796610169,0.08729322033898301,0.07313050847457633,0.030908474576271175,0.047935593220339016,0.06520677966101696,0.06859661016949155,1.19707627118644,4.854238983050842,1.9297711864406781,2.108989830508476,73.37665593220339,28.276949152542354
07/25/24:15:01:15,1.9080830508474576,0.08674915254237277,0.07313050847457632,0.030840677966101678,0.047840677966101725,0.06522033898305082,0.06861016949152544,0.8157101694915254,4.854066101694908,1.9270915254237282,2.1087203389830522,73.38804576271188,28.275593220338962
07/25/24:15:01:21,1.9072133333333328,0.08727166666666665,0.07357999999999999,0.031131666666666672,0.04814666666666667,0.0655333333333333,0.06893333333333333,1.034318333333333,4.854671666666662,1.9267549999999993,2.108578333333336,73.39972666666671,28.27866666666665
07/25/24:15:01:27,1.9086118644067793,0.08795932203389835,0.07359152542372886,0.031206779661016957,0.04826101694915255,0.06557288135593216,0.06901694915254233,1.5203440677966098,4.854316949152539,1.9305949152542377,2.10874745762712,73.39867627118646,28.275254237288117
07/25/24:15:01:33,1.9101898305084744,0.08813898305084746,0.07342881355932207,0.031152542372881366,0.04816610169491526,0.0653694915254237,0.06889491525423727,2.210988135593221,4.8537525423728765,1.9316542372881356,2.10857966101695,73.4138610169492,28.271694915254223
07/25/24:15:01:39,1.911648333333332,0.08848000000000003,0.0735666666666667,0.03109333333333334,0.04812000000000001,0.06542666666666665,0.06893333333333332,2.860998333333332,4.853496666666666,1.9344216666666667,2.1094133333333334,73.37957000000003,28.26966666666665
07/25/24:15:01:45,1.910733898305084,0.08841355932203389,0.07336101694915259,0.030989830508474567,0.0480033898305085,0.06534237288135591,0.06875932203389827,2.972323728813559,4.853476271186442,1.93505593220339,2.1087830508474577,73.36982711864408,28.271355932203374
