Data/Time, Laser1, Laser10, Laser3, Laser4, Laser5, Laser6, Laser7, SMU, Vin (5), Set Mon V, I Mon V, Temp(F), Vin (28)
07/25/24:07:52:27,1.9155890410958896,0.5573410958904107,0.4722643835616434,0.49605342465753505,0.49814794520547956,0.4723171232876708,0.5617547945205478,2.916178082191779,4.619678082191783,1.935806164383564,2.1079123287671244,73.0155205479452,28.15006849315075
07/25/24:07:52:48,1.917109589041096,0.5574123287671231,0.472275342465753,0.49607671232876743,0.49810410958904106,0.4723506849315064,0.5617904109589041,2.917063698630136,4.619062328767123,1.9367589041095916,2.1075184931506867,73.04216095890416,28.150000000000066
07/25/24:07:53:09,1.9156306122448978,0.5573721088435376,0.4722469387755092,0.49609251700680335,0.4981360544217689,0.47235986394557783,0.5618721088435371,2.913980272108843,4.620487074829925,1.9354748299319753,2.1063931972789143,73.03862653061218,28.15006802721095
07/25/24:07:53:30,1.914951020408164,0.557470068027211,0.4722414965986387,0.49602448979591884,0.49815782312925183,0.47228503401360483,0.5618653061224483,2.9187333333333334,4.621672789115644,1.9352775510204092,2.1053061224489804,73.042275510204,28.15006802721095
07/25/24:07:53:51,1.9123047619047606,0.5574428571428567,0.4722469387755096,0.4961455782312926,0.4981959183673474,0.4722999999999996,0.5618265306122446,2.91848775510204,4.621780272108832,1.9341768707483014,2.09953605442177,73.04926938775512,28.150476190476244
07/25/24:07:54:12,1.9144226027397255,0.5574506849315066,0.4722095890410952,0.49599452054794546,0.4981698630136989,0.47238356164383516,0.5619089041095889,2.908557534246576,4.621260273972594,1.9358308219178106,2.100871232876716,73.02991301369872,28.150000000000066
07/25/24:07:54:33,1.9154088435374153,0.5573829931972787,0.4722197278911559,0.4960707482993201,0.49819591836734717,0.4723931972789111,0.5619176870748296,2.9128761904761897,4.621123129251695,1.9361700680272138,2.1045653061224496,73.01277346938778,28.15061224489801
07/25/24:07:54:53,1.916345205479452,0.557368493150685,0.47221506849315026,0.49602260273972637,0.4981527397260278,0.47235136986301335,0.5617808219178075,2.912319863013698,4.62088835616438,1.9364575342465782,2.1038089041095906,73.0149116438357,28.15020547945212
07/25/24:07:55:14,1.913050340136055,0.557426530612245,0.4722142857142851,0.49602789115646295,0.49819591836734745,0.47231156462585006,0.5618707482993193,2.9172476190476186,4.621323129251693,1.9347666666666683,2.099666666666669,73.00454625850345,28.15013605442183
07/25/24:07:55:35,1.9151068493150687,0.5573794520547943,0.47224794520547886,0.4960376712328772,0.49812602739726036,0.47231369863013656,0.5618595890410957,2.9164719178082157,4.620354794520545,1.9358732876712352,2.104281506849317,73.03083287671232,28.150000000000066
07/25/24:07:55:56,1.915075510204082,0.5574809523809521,0.47228503401360483,0.49605374149659903,0.49817414965986406,0.4723285714285708,0.5618761904761903,2.9155163265306108,4.619805442176868,1.9359204081632677,2.104225170068029,73.05474285714278,28.150000000000063
07/25/24:07:56:17,1.9146315068493152,0.5574068493150681,0.472269863013698,0.49609315068493154,0.49812054794520566,0.472330136986301,0.5617479452054789,2.9118294520547936,4.61979178082191,1.9360445205479484,2.102100000000002,73.04246712328764,28.15006849315075
07/25/24:07:56:38,1.9133438356164392,0.5574397260273972,0.47225342465753367,0.49609383561643855,0.49815342465753437,0.4723294520547941,0.5618267123287665,2.909569178082192,4.620434931506841,1.934641780821919,2.1003089041095913,73.04185479452059,28.150000000000066
07/25/24:07:56:59,1.911957823129252,0.5574047619047614,0.47228503401360505,0.4960809523809526,0.49815782312925205,0.47235510204081593,0.561876870748299,2.9169795918367356,4.620521088435368,1.9339476190476206,2.099521768707486,73.02433469387758,28.150000000000063
07/25/24:07:57:20,1.9157315068493155,0.5574342465753427,0.4723410958904106,0.49610068493150744,0.49815342465753437,0.47230136986301313,0.5618363013698625,2.911688356164381,4.620018493150684,1.9360876712328792,2.106360273972603,73.01398972602748,28.150000000000066
07/25/24:07:57:40,1.9158732876712334,0.5574123287671233,0.47225890410958865,0.49606095890410995,0.49819178082191795,0.47238424657534195,0.5618547945205478,2.914957534246574,4.618941095890409,1.9362726027397292,2.106604109589041,73.02225753424655,28.150000000000066
07/25/24:07:58:01,1.9143993197278923,0.5574047619047623,0.4722360544217679,0.49604829931972827,0.49816326530612265,0.4724149659863942,0.5618231292517003,2.9168326530612223,4.619257823129253,1.9349748299319744,2.103375510204083,73.03558571428563,28.15006802721095
07/25/24:07:58:22,1.9149815068493152,0.5573904109589043,0.4722315068493143,0.4961273972602745,0.4982082191780824,0.47239041095890366,0.561797945205479,2.909281506849314,4.619593150684933,1.9353136986301391,2.1023212328767147,73.0531828767123,28.150000000000066
07/25/24:07:58:43,1.9171537414965993,0.5574319727891156,0.47228503401360455,0.49617278911564655,0.4981578231292517,0.4723272108843533,0.5617551020408159,2.912934013605442,4.618622448979592,1.9362605442176897,2.102132653061226,73.06994693877542,28.150000000000063
07/25/24:07:59:04,1.9140171232876717,0.5574013698630137,0.4722698630136981,0.49610136986301423,0.4981479452054799,0.47232328767123244,0.5617554794520544,2.9153650684931516,4.619746575342465,1.9344006849315074,2.1038712328767137,73.06267397260268,28.150000000000066
07/25/24:07:59:25,1.9161630136986305,0.5574123287671233,0.47228082191780757,0.4960417808219178,0.49815342465753426,0.47231369863013645,0.5618164383561641,2.910201369863016,4.618611643835618,1.9369863013698654,2.1073184931506863,73.07706369863004,28.15006849315075
07/25/24:07:59:45,1.9154945578231295,0.5573394557823126,0.47227414965986336,0.4961557823129253,0.49812517006802715,0.47237687074829926,0.5618517006802718,2.9144170068027195,4.618600680272109,1.9346748299319743,2.10766054421769,73.09001632653049,28.150000000000063
07/25/24:08:00:06,1.9143986301369869,0.5573684931506853,0.4722808219178077,0.4961246575342467,0.4981753424657535,0.47234657534246516,0.5617780821917804,2.9123123287671224,4.61953424657534,1.9343047945205503,2.1011102739726035,73.10216917808202,28.150000000000066
07/25/24:08:00:27,1.9165410958904117,0.5574178082191782,0.4722917808219174,0.4961212328767126,0.498191780821918,0.4723678082191777,0.5617924657534242,2.9125924657534252,4.618930136986305,1.936209589041099,2.103184931506852,73.12298835616431,28.150000000000066
07/25/24:08:00:48,1.9125691780821916,0.5573849315068494,0.4722808219178077,0.4960821917808223,0.4981917808219181,0.4724554794520544,0.5618226027397261,2.916354794520546,4.619418493150687,1.9339150684931516,2.1002109589041114,73.11380342465735,28.150000000000066
07/25/24:08:01:09,1.9140061643835617,0.5574232876712321,0.4723356164383555,0.49612876712328813,0.4981424657534248,0.4724047945205477,0.5618595890410956,2.910750684931505,4.619373287671232,1.9352273972602756,2.105709589041098,73.10155684931493,28.150000000000066
07/25/24:08:01:30,1.9157458904109594,0.5574999999999996,0.47231917808219104,0.4961890410958909,0.49820821917808267,0.4722746575342462,0.5617527397260274,2.9052726027397244,4.617745205479453,1.9357945205479465,2.1029821917808245,73.07890068493136,28.150000000000066
07/25/24:08:01:50,1.9134775510204078,0.5574700680272109,0.47229591836734663,0.49609251700680296,0.49817959183673477,0.4723605442176871,0.5618299319727889,2.910559863945578,4.61882857142857,1.9351319727891156,2.0996231292517034,73.08393469387735,28.150000000000063
07/25/24:08:02:11,1.911881632653062,0.5574755102040814,0.4723013605442172,0.4961204081632657,0.4982612244897962,0.47238843537414943,0.5617455782312922,2.9161734693877532,4.6188401360544225,1.9343027210884371,2.1012693877551034,73.03406326530626,28.15013605442183
07/25/24:08:02:32,1.915480272108844,0.5573176870748298,0.47226870748299227,0.4961095238095242,0.49823401360544245,0.47243129251700655,0.5617333333333329,2.912043537414965,4.617457142857143,1.9364081632653087,2.1053068027210893,73.04105918367341,28.150000000000063
07/25/24:08:02:53,1.9130612244897949,0.5574482993197281,0.4723612244897956,0.4960795918367349,0.49816326530612265,0.47233401360544147,0.5616979591836727,2.9111918367346927,4.618567346938779,1.9345734693877574,2.0995149659863968,73.05383061224482,28.150000000000063
07/25/24:08:03:14,1.9144170068027213,0.5573884353741498,0.4722959183673464,0.49612040816326575,0.4982013605442178,0.4723394557823126,0.5617775510204075,2.9154782312925174,4.618425850340137,1.9347979591836746,2.100437414965988,73.08515034013594,28.150000000000063
07/25/24:08:03:35,1.915318367346939,0.5573394557823125,0.47239387755101997,0.49624149659863975,0.4982448979591842,0.4724156462585029,0.5617789115646254,2.9101877551020414,4.618284353741499,1.9361632653061247,2.1029687074829964,73.08940816326516,28.150000000000063
07/25/24:08:03:56,1.9123226027397264,0.5574123287671233,0.47231369863013656,0.4961219178082199,0.49815890410958913,0.47243356164383526,0.5617472602739726,2.915545205479451,4.618930821917812,1.9340684931506862,2.100797260273977,73.10063835616421,28.150000000000066
07/25/24:08:04:17,1.9154707482993198,0.5573231292517008,0.4723231292517003,0.4961448979591841,0.498244897959184,0.47234421768707435,0.561820408163265,2.913547619047617,4.61784897959184,1.9355074829932002,2.1045619047619066,73.10157142857126,28.150000000000063
07/25/24:08:04:38,1.9146074829931976,0.5573938775510201,0.4723122448979587,0.4961047619047622,0.4981959183673474,0.4725081632653054,0.5617707482993194,2.90998843537415,4.618197278911569,1.9355510204081667,2.1033829931972807,73.09001632653052,28.150000000000063
07/25/24:08:04:59,1.9129869863013693,0.5574068493150685,0.472335616438356,0.49626095890411,0.49820821917808256,0.4724719178082185,0.5618554794520542,2.910588356164383,4.618621917808219,1.9331157534246581,2.0988616438356185,73.09788287671215,28.150000000000066
07/25/24:08:05:19,1.9137979452054796,0.5574671232876709,0.47233561643835564,0.49609589041095925,0.49824109589041116,0.4723890410958899,0.5618849315068489,2.9086479452054785,4.618063013698629,1.9348657534246596,2.102299315068493,73.08777945205469,28.150000000000066
07/25/24:08:05:40,1.9155575342465765,0.5574068493150678,0.4722808219178077,0.4962575342465755,0.49824657534246614,0.47236301369862976,0.5617753424657536,2.910432876712328,4.617317808219179,1.935932191780825,2.10560479452055,73.09941369862995,28.150000000000066
07/25/24:08:06:01,1.9153326530612238,0.5573557823129248,0.4723394557823124,0.4962632653061229,0.4982612244897963,0.47231768707482935,0.5616931972789108,2.9107918367346937,4.616444897959187,1.9352843537414983,2.10196598639456,73.09366530612232,28.150000000000063
07/25/24:08:06:22,1.9139149659863943,0.5573394557823126,0.47234489795918305,0.4961326530612245,0.4983102040816329,0.47235034013605387,0.5616931972789113,2.9133401360544213,4.616390476190478,1.9349469387755127,2.09995442176871,73.09944285714273,28.150000000000063
07/25/24:08:06:43,1.9135239726027409,0.5574178082191785,0.4723739726027392,0.49627671232876724,0.4982575342465755,0.47238493150684907,0.5616746575342462,2.9137171232876713,4.616813698630142,1.934686986301372,2.0995945205479463,73.0975760273971,28.150000000000066
07/25/24:08:07:04,2.0927155405405418,0.5574319727891153,0.47231768707482935,0.49619319727891176,0.49823945578231305,0.4723170068027206,0.5617999999999996,2.9110170068027212,4.616978231292515,1.9350102040816355,2.1001510204081666,73.09336122448967,28.150000000000063
07/25/24:08:07:25,1.9125427631578937,0.5573789473684213,0.4723947368421048,0.49613881578947405,0.4982578947368426,0.4721993421052625,0.5617210526315787,2.914832236842104,4.6171473684210556,1.933076315789475,2.098903289473688,73.1057585526314,28.15000000000005
07/25/24:08:07:46,1.912947619047618,0.5573775510204082,0.47234489795918316,0.49626054421768717,0.49828299319727914,0.47222993197278845,0.561691156462585,2.9098476190476195,4.61678231292517,1.934914965986397,2.099911564625854,73.086063265306,28.150000000000063
07/25/24:08:08:07,1.9125157534246577,0.5573739726027395,0.47237397260273933,0.4961753424657538,0.4982575342465756,0.4722801369863008,0.5618267123287667,2.908643835616439,4.616967123287671,1.9342698630137005,2.099745205479454,73.09818904109571,28.150000000000066
07/25/24:08:08:28,1.911879452054795,0.5572863013698628,0.4723904109589036,0.49619657534246614,0.49832328767123335,0.47228561643835554,0.5617630136986297,2.913448630136986,4.617361643835614,1.9318965753424664,2.0992500000000027,73.1104356164382,28.150000000000066
07/25/24:08:08:49,1.914365306122449,0.557399319727891,0.47236666666666616,0.49618911564625934,0.49833197278911623,0.4722292517006795,0.5616741496598633,2.913968027210883,4.616564625850343,1.9348585034013623,2.101587074829933,73.130763265306,28.150000000000063
07/25/24:08:09:10,1.9160551020408172,0.5574319727891157,0.4722142857142851,0.4961918367346942,0.4982285714285718,0.47224625850340074,0.5617795918367346,2.9081231292517002,4.616662585034012,1.9361020408163288,2.10435918367347,73.1152551020407,28.150000000000063
07/25/24:08:09:31,1.9154808219178092,0.5573575342465753,0.47229178082191714,0.4961479452054794,0.49821369863013715,0.47231301369862966,0.5617321917808223,2.908541095890412,4.616912328767125,1.9360479452054815,2.1012198630136996,73.12788698630125,28.150000000000066
07/25/24:08:09:51,1.916808843537416,0.5572959183673465,0.4722959183673464,0.49616258503401395,0.49823401360544234,0.47226258503401314,0.5617319727891152,2.9136727891156458,4.617010884353741,1.9357666666666702,2.1041993197278908,73.10461224489775,28.150000000000063
07/25/24:08:10:13,1.9145276315789481,0.557426315789474,0.47232631578947293,0.49611250000000023,0.49825789473684273,0.4722947368421049,0.5616973684210523,2.9176894736842085,4.617747368421057,1.934582894736844,2.10046710526316,73.08017368421042,28.15000000000005
07/25/24:08:10:34,1.9118231292517007,0.5573557823129252,0.4722904761904756,0.4961088435374155,0.49826666666666686,0.4723496598639454,0.5617510204081627,2.9144931972789094,4.617827210884355,1.9337537414965993,2.098844217687075,73.10491632653049,28.150000000000063
07/25/24:08:10:55,1.913700680272109,0.5573503401360543,0.47226870748299266,0.4960503401360546,0.49821768707483005,0.4722959183673464,0.5617904761904756,2.9166476190476174,4.617555102040818,1.9341945578231308,2.099931972789118,73.12042517006795,28.150000000000063
07/25/24:08:11:16,1.9159315068493146,0.5573356164383563,0.4722424657534239,0.49609041095890455,0.49823013698630153,0.47221849315068404,0.5617705479452056,2.911458904109589,4.6171972602739775,1.9358561643835643,2.10431780821918,73.13309178082183,28.150000000000066
07/25/24:08:11:36,1.9141802721088443,0.5573340136054423,0.47232857142857093,0.49612721088435385,0.498195918367347,0.4722904761904754,0.5617081632653063,2.907933333333334,4.617565986394559,1.9353210884353762,2.099360544217689,73.10430816326513,28.150000000000063
07/25/24:08:11:57,1.9137068493150693,0.5573575342465753,0.47231369863013656,0.49609520547945246,0.49825205479452095,0.47233561643835564,0.5617458904109583,2.9085746575342473,4.617668493150686,1.9351438356164397,2.09962876712329,73.10339383561626,28.150000000000066
07/25/24:08:12:18,1.913952739726027,0.5573520547945203,0.47227534246575276,0.4961171232876716,0.49818082191780855,0.47230273972602677,0.5617773972602734,2.9105842465753407,4.61726301369863,1.9353732876712348,2.099725342465757,73.10431164383544,28.150000000000066
07/25/24:08:12:39,1.9143360544217694,0.5573176870748301,0.4722469387755096,0.4961034013605445,0.4982122448979595,0.4723061224489791,0.5615972789115642,2.9115891156462577,4.616542857142857,1.9351149659863973,2.1031047619047656,73.08910408163258,28.150000000000063
